iter	RMSE
0	9.705658054
1	9.246351079
2	8.810250184
3	8.396987388
4	8.005234909
5	7.635238674
6	7.284560325
7	6.954653886
8	6.642453897
9	6.346829074
10	6.068129773
11	5.805942572
12	5.556386887
13	5.322746733
14	5.099651401
15	4.890265945
16	4.695967333
17	4.512792327
18	4.337133653
19	4.17447902
20	4.018766944
21	3.876080847
22	3.7399626
23	3.613627036
24	3.494268311
25	3.382203697
26	3.2795085
27	3.182761406
28	3.091784822
29	3.007801458
30	2.928142513
31	2.856987406
32	2.790072593
33	2.72707657
34	2.669255735
35	2.61538763
36	2.565703381
37	2.519662615
38	2.477075757
39	2.437746081
40	2.40061826
41	2.367263523
42	2.335460589
43	2.307193394
44	2.280458668
45	2.255574179
46	2.233288925
47	2.212299872
48	2.193197223
49	2.176526338
50	2.160762036
51	2.147088556
52	2.133361536
53	2.121251316
54	2.11067455
55	2.101040067
56	2.091401393
57	2.082069954
58	2.073870826
59	2.065782489
60	2.059075749
61	2.052512225
62	2.046920364
63	2.041922254
64	2.037434199
65	2.033112289
66	2.029033137
67	2.024812649
68	2.020905124
69	2.017455611
70	2.014253937
71	2.01135855
72	2.008583937
73	2.006005743
74	2.003951918
75	2.002192982
76	2.000230875
77	1.998458486
78	1.996561462
79	1.995130523
80	1.993273449
81	1.991904462
82	1.990459482
83	1.989167386
84	1.987726515
85	1.98668842
86	1.98524446
87	1.984294407
88	1.983312384
89	1.982211291
90	1.981173841
91	1.980134691
92	1.9788865
93	1.978136268
94	1.977398082
95	1.976338476
96	1.975635756
97	1.97488654
98	1.973724986
99	1.973204167
100	1.972367564
101	1.971531837
102	1.971060056
103	1.970267257
104	1.969679049
105	1.969134653
106	1.96880797
107	1.967929524
108	1.967152995
109	1.966669478
110	1.966004824
111	1.965254747
112	1.964841517
113	1.964268143
114	1.963699403
115	1.963325915
116	1.963110119
117	1.962692182
118	1.962361269
119	1.961877876
120	1.961586519
121	1.961138653
122	1.960634483
123	1.960346034
124	1.960116371
125	1.959570899
126	1.959225296
127	1.958843596
128	1.958502404
129	1.958156681
130	1.957801195
131	1.957500354
132	1.95730993
133	1.95696854
134	1.956649189
135	1.956397127
136	1.95622209
137	1.95618456
138	1.956016598
139	1.955658105
140	1.955304232
141	1.955254697
142	1.954864781
143	1.954641158
144	1.954424817
145	1.954153373
146	1.953969932
147	1.953813499
148	1.953766271
149	1.95349846
150	1.953390884
151	1.953204129
152	1.953179025
153	1.952831117
154	1.95283229
155	1.952673559
156	1.952476731
157	1.952286232
158	1.951992063
159	1.951997929
160	1.951770873
161	1.951568225
162	1.951269391
163	1.951092445
164	1.951059787
165	1.950947796
166	1.950949798
167	1.950664129
168	1.950487887
169	1.950202427
170	1.950027041
171	1.949869463
172	1.94973184
173	1.949471491
174	1.949476397
175	1.949269917
176	1.949069566
177	1.948973427
178	1.94878687
179	1.948625736
180	1.948613984
181	1.948507314
182	1.948387017
183	1.948187406
184	1.948030302
185	1.947925259
186	1.947739571
187	1.947586512
188	1.9475742
189	1.947340817
190	1.947185928
191	1.946970626
192	1.946747757
193	1.946630605
194	1.946433512
195	1.946334405
196	1.946187672
197	1.946016354
198	1.946013309
199	1.945931763
200	1.945841145
201	1.945835261
202	1.945712307
203	1.945541432
204	1.945493933
205	1.945492964
206	1.945491925
207	1.945429331
208	1.945350807
209	1.945256492
210	1.945000392
211	1.944837766
212	1.944607103
213	1.944488921
214	1.944303943
215	1.944251564
216	1.944182763
217	1.94418214
218	1.944181585
219	1.94404841
220	1.944047786
221	1.943942529
222	1.943848422
223	1.943844056
224	1.943842047
225	1.943837057
226	1.943836849
227	1.943682374
228	1.94360274
229	1.943522618
230	1.943408252
231	1.943279252
232	1.943194126
233	1.943190244
234	1.943061507
235	1.943061299
236	1.943056238
237	1.942976717
238	1.942933177
239	1.942884575
240	1.942879028
241	1.942878404
242	1.942878127
243	1.942810456
244	1.942809485
245	1.942698197
246	1.942697919
247	1.942568179
248	1.942397374
249	1.942393213
250	1.942388844
251	1.942284953
252	1.942135834
253	1.942135071
254	1.942005085
255	1.941801418
256	1.941624857
257	1.941592942
258	1.941437802
259	1.941438149
260	1.941434819
261	1.941426978
262	1.941302357
263	1.941174467
264	1.941080157
265	1.941075993
266	1.941072592
267	1.941069539
268	1.941076271
269	1.941073078
270	1.941069955
271	1.940994379
272	1.940991464
273	1.94086272
274	1.940678924
