iter	RMSE
0	9.718092823
1	9.261178851
2	8.827414084
3	8.415912546
4	8.026589067
5	7.657980013
6	7.308322243
7	6.979221842
8	6.668412404
9	6.374028359
10	6.096542042
11	5.835356763
12	5.585658161
13	5.352720808
14	5.130903638
15	4.922728324
16	4.728535892
17	4.545962022
18	4.371627299
19	4.208716107
20	4.054074518
21	3.91214979
22	3.776746537
23	3.649637137
24	3.530916382
25	3.419299706
26	3.316234828
27	3.21843087
28	3.127891131
29	3.04439712
30	2.965426606
31	2.893228747
32	2.825120364
33	2.761629447
34	2.704261995
35	2.650113847
36	2.599188625
37	2.552071647
38	2.508572478
39	2.468813381
40	2.431997563
41	2.398197885
42	2.366237279
43	2.337030448
44	2.309928435
45	2.285203279
46	2.261998284
47	2.241018553
48	2.221739626
49	2.204069589
50	2.18762526
51	2.172443032
52	2.158521075
53	2.145450072
54	2.1334783
55	2.122631213
56	2.112320851
57	2.103022982
58	2.093915064
59	2.086107587
60	2.078490579
61	2.07166917
62	2.065444099
63	2.06012788
64	2.054596884
65	2.049354354
66	2.044913661
67	2.040713778
68	2.036655788
69	2.032833984
70	2.029266762
71	2.026016908
72	2.022870255
73	2.01958476
74	2.016832695
75	2.014584617
76	2.012423398
77	2.010201551
78	2.007783411
79	2.005950281
80	2.003611395
81	2.002227246
82	2.000728416
83	1.999040451
84	1.997309983
85	1.996032358
86	1.994897016
87	1.993571285
88	1.992230539
89	1.990681549
90	1.989904502
91	1.988893076
92	1.987948428
93	1.987100349
94	1.986302505
95	1.985718124
96	1.984853482
97	1.983756292
98	1.983089236
99	1.982170436
100	1.981472115
101	1.980811295
102	1.979921784
103	1.979041267
104	1.978581934
105	1.977950797
106	1.977041193
107	1.976152575
108	1.975407254
109	1.974822993
110	1.973897956
111	1.973298296
112	1.972728228
113	1.97210567
114	1.971669591
115	1.971206422
116	1.970634176
117	1.970077151
118	1.969714559
119	1.96944411
120	1.968972069
121	1.968604757
122	1.968311159
123	1.968003621
124	1.967693502
125	1.967266033
126	1.966690586
127	1.966318052
128	1.966217062
129	1.96597039
130	1.96558175
131	1.965206126
132	1.965034947
133	1.964666419
134	1.964410499
135	1.964132393
136	1.963670395
137	1.963339556
138	1.963010102
139	1.962618404
140	1.962313682
141	1.96208286
142	1.961706978
143	1.961356988
144	1.961066083
145	1.960858062
146	1.960558975
147	1.960311453
148	1.960190704
149	1.959907325
150	1.959481457
151	1.959245488
152	1.95898164
153	1.958948631
154	1.958747468
155	1.958535968
156	1.958268103
157	1.958026759
158	1.957884126
159	1.957741071
160	1.957698888
161	1.957428431
162	1.957236129
163	1.957187396
164	1.956837631
165	1.956651605
166	1.956588743
167	1.956521197
168	1.95619273
169	1.956170348
170	1.955922271
171	1.955913248
172	1.955872404
173	1.955643853
174	1.955459298
175	1.955347206
176	1.955315858
177	1.955099438
178	1.955088896
179	1.955040317
180	1.954867627
181	1.954700573
182	1.954583889
183	1.95456142
184	1.954394685
185	1.954137972
186	1.953983197
187	1.953924662
188	1.953789246
189	1.953655337
190	1.953407631
191	1.953385493
192	1.95324666
193	1.953180447
194	1.952951305
195	1.952942889
196	1.952772635
197	1.952692332
198	1.952522402
199	1.952379505
200	1.952381575
201	1.952212652
202	1.951944403
203	1.951834594
204	1.951544755
205	1.951469855
206	1.951366578
207	1.951241686
208	1.951230777
209	1.951199708
210	1.951092343
211	1.950971576
212	1.950664896
213	1.950516752
214	1.950506738
215	1.950508533
216	1.950504458
217	1.950367976
218	1.950354645
219	1.950289024
220	1.95016427
221	1.950026797
222	1.949822296
223	1.949817321
224	1.949724804
225	1.949641681
226	1.949574516
227	1.949497399
228	1.949391253
229	1.949313229
230	1.949199886
231	1.949072781
232	1.949046585
233	1.94883099
234	1.948717895
235	1.948703654
236	1.948614403
237	1.948393574
238	1.948283634
239	1.948284602
240	1.948254385
241	1.948247747
242	1.948151491
243	1.9481434
244	1.947929849
245	1.947867605
246	1.947862349
247	1.947684388
248	1.947679063
249	1.947674912
250	1.947577521
251	1.947536018
252	1.947401264
253	1.94731901
254	1.947315482
255	1.94712398
256	1.947053546
257	1.946985185
258	1.946873436
259	1.946798702
260	1.946642306
261	1.946636008
262	1.94664452
263	1.946641752
264	1.94663933
265	1.946575038
266	1.946572546
267	1.946570331
268	1.94656701
269	1.946485412
270	1.946483059
271	1.946465895
272	1.946409833
273	1.946401389
274	1.94623264
275	1.946181071
276	1.946113717
277	1.946054738
278	1.946054946
279	1.945925905
280	1.945916767
281	1.945829326
282	1.945797756
283	1.945758499
284	1.945758915
285	1.945760922
286	1.945758984
287	1.945621407
288	1.945535407
289	1.945533607
290	1.945531807
291	1.94552966
292	1.945469555
293	1.945255364
294	1.945253217
295	1.945099536
296	1.945075711
297	1.945075711
298	1.945042465
299	1.945006449
300	1.944961289
301	1.94495554
302	1.944892023
303	1.944890222
304	1.944839518
305	1.944837925
306	1.944878655
307	1.944879694
308	1.944878447
309	1.944851571
310	1.944817975
311	1.944820261
312	1.944747873
313	1.944739491
314	1.944702915
315	1.944684835
316	1.944559721
317	1.944521063
318	1.944450812
319	1.944387278
320	1.944305105
321	1.944306698
322	1.944285773
323	1.9442724
324	1.944200754
325	1.944156823
326	1.944156823
327	1.944120513
328	1.944122037
329	1.94408732
330	1.944012826
331	1.944009431
332	1.9439402
333	1.943925092
334	1.943806861
335	1.943799583
336	1.94378496
337	1.943779277
338	1.943690839
339	1.943688344
340	1.943689661
341	1.943694513
342	1.943685295
343	1.943683423
344	1.943685295
345	1.943683978
346	1.943681067
347	1.943697701
348	1.943625895
349	1.943547571
350	1.943451221
351	1.943431118
352	1.943412887
353	1.943443388
354	1.943444566
355	1.943430148
356	1.943427514
357	1.94332887
358	1.943350221
359	1.943349043
360	1.943415521
361	1.943432851
362	1.94343195
363	1.943430702
364	1.943429455
365	1.943382178
366	1.943381138
367	1.943376771
368	1.943397637
369	1.943399508
370	1.943398053
371	1.943425919
372	1.943425919
373	1.943422245
374	1.943424325
375	1.943415105
376	1.94339015
377	1.943392368
378	1.943402974
379	1.94332582
380	1.943273965
381	1.943243254
382	1.943199787
383	1.943202144
384	1.943176146
385	1.943178711
386	1.94317885
387	1.943158814
388	1.94315812
389	1.943157427
390	1.943130874
391	1.943153059
392	1.943152713
393	1.943151881
394	1.94311167
395	1.943109451
396	1.943109451
397	1.943109451
398	1.943109659
399	1.943109659
400	1.943064802
401	1.943062791
402	1.942975014
403	1.942996162
404	1.943006284
405	1.943003858
406	1.943003927
407	1.942987009
408	1.942947488
409	1.942947835
410	1.942932927
411	1.942932858
412	1.942913444
413	1.942963227
414	1.94295352
415	1.94295359
416	1.942956155
417	1.942956294
418	1.942984791
419	1.942922042
420	1.94292322
421	1.942895208
422	1.942897912
423	1.942900686
424	1.942900616
425	1.942901726
426	1.942901726
427	1.942904222
428	1.942874892
429	1.942877596
430	1.942893197
431	1.942893266
432	1.9427973
433	1.942780519
434	1.942777884
435	1.942758537
436	1.942755764
437	1.942735585
438	1.942645297
439	1.942632953
440	1.942670123
441	1.942670054
442	1.942641691
443	1.942595297
444	1.942553271
445	1.942503407
446	1.942495155
447	1.942477539
448	1.94248066
449	1.942512839
450	1.942491895
451	1.942490439
452	1.942469147
453	1.9424774
454	1.942480036
455	1.942504795
456	1.942488705
457	1.942486416
458	1.942530247
459	1.942520815
460	1.942520815
461	1.942533506
462	1.942533506
463	1.942506182
464	1.942477955
465	1.942480799
466	1.942480799
467	1.94248066
468	1.942456109
469	1.942323291
470	1.942280427
471	1.942283202
472	1.942304842
473	1.942299571
474	1.942320517
475	1.942317882
476	1.942317882
477	1.94232239
478	1.942315662
479	1.942224384
480	1.942236522
481	1.94223569
482	1.942233747
483	1.94222584
484	1.942197124
485	1.942179159
486	1.942160361
487	1.942159043
488	1.942158558
489	1.942161055
490	1.942052219
491	1.942051664
492	1.942026969
493	1.942026969
494	1.942012748
495	1.942009973
496	1.942013927
497	1.942013997
498	1.941972444
499	1.941968906
500	1.941963079
501	1.94196405
502	1.941909385
503	1.941909176
504	1.941879623
505	1.941819336
506	1.941767025
507	1.941797898
508	1.941705277
509	1.941705277
510	1.941703057
511	1.94168474
512	1.941672668
513	1.941660318
514	1.941656016
515	1.941684255
516	1.941671142
517	1.941674888
518	1.941672599
519	1.941668436
520	1.941635479
521	1.94163534
522	1.941599122
523	1.941562417
524	1.941566164
525	1.94156665
526	1.941566442
527	1.941559642
528	1.941545903
529	1.941571854
530	1.941545418
531	1.94154854
532	1.941612236
533	1.941558046
534	1.941554507
535	1.941562209
536	1.941561931
537	1.941551524
538	1.941550968
539	1.941581984
540	1.941580804
541	1.94149303
542	1.941464789
543	1.941462291
544	1.941458266
545	1.941441543
546	1.941463262
547	1.941421489
548	1.941410318
549	1.941432453
550	1.941432314
551	1.941431759
552	1.941431343
553	1.94143391
554	1.941433772
555	1.941415383
556	1.941418089
557	1.941375205
558	1.941400325
559	1.941365768
560	1.94136098
561	1.941364658
562	1.94135411
563	1.941372638
564	1.941372499
565	1.941362368
566	1.941386377
567	1.941375413
568	1.941370001
569	1.941369723
570	1.941369793
571	1.941369723
572	1.941389153
573	1.941389084
574	1.941387141
575	1.941387349
576	1.941405946
577	1.941406015
578	1.941403864
579	1.941407958
580	1.941430302
581	1.941430441
582	1.941425375
583	1.94134488
584	1.941345019
585	1.941309281
586	1.941246062
587	1.941246062
588	1.941246894
589	1.941247102
590	1.941247033
591	1.941247172
592	1.941247241
593	1.941247311
594	1.941247311
595	1.94124738
596	1.94124738
597	1.941247519
598	1.941247519
599	1.941247519
600	1.941247519
601	1.941247588
602	1.941247588
603	1.941247588
604	1.941247588
605	1.941247727
606	1.941247727
607	1.941247727
608	1.941247588
609	1.941247588
610	1.941249184
611	1.941233778
612	1.941233778
613	1.941257443
614	1.941198663
615	1.941177496
616	1.941181244
617	1.941179509
618	1.941166323
619	1.94115501
620	1.941148001
621	1.941159868
622	1.941160077
623	1.941140228
624	1.941125654
625	1.941125793
626	1.941134607
627	1.941134398
628	1.941134607
629	1.941151818
630	1.941151957
631	1.941152165
632	1.941152304
633	1.941152373
634	1.941154455
635	1.941154663
636	1.941192209
637	1.941207199
638	1.941207407
639	1.941206227
640	1.941206297
641	1.941206505
642	1.941207476
643	1.941202063
644	1.941112815
645	1.941113994
646	1.94112378
647	1.941114827
648	1.941114827
649	1.941097199
650	1.941097962
651	1.941097962
652	1.941098032
653	1.941097893
654	1.941097893
655	1.94107735
656	1.941054655
657	1.94102141
658	1.9410203
659	1.941015025
660	1.941023353
661	1.94102613
662	1.941023076
