id,dep_delayed_15min
0,0.06282620183406025
1,0.04635051458893901
2,0.031649940808940125
3,0.34505118834296394
4,0.3009805103163334
5,0.09848775998606094
6,0.03701176200805509
7,0.13027540130708865
8,0.1542924881013256
9,0.30282782729704577
10,0.2882542813152864
11,0.23825764194597374
12,0.07969235172120234
13,0.16589123779096007
14,0.08456901945720983
15,0.27945363058159006
16,0.11315412449626423
17,0.15607009825027457
18,0.5336249243809095
19,0.019521533581163895
20,0.20631847866162695
21,0.05997415542855827
22,0.3642943243864492
23,0.10282836257430629
24,0.2676017679386453
25,0.36548322877282075
26,0.0168425993095829
27,0.041136470999597836
28,0.34223068169713483
29,0.13783709039157577
30,0.1715433787570975
31,0.4735028926348499
32,0.024435794361585033
33,0.23747377992916077
34,0.49709406194734496
35,0.33339277627468233
36,0.12239104484692298
37,0.13776278678169745
38,0.05551112622705235
39,0.16675392348969312
40,0.1710631527175468
41,0.10480018732108178
42,0.07464828328958523
43,0.22583896531248077
44,0.09677755921417745
45,0.5046381937233578
46,0.0018550189742065953
47,0.16302317364625485
48,0.5702588246072143
49,0.07248396290623328
50,0.596544914378114
51,0.04081261214618534
52,0.2304683137112828
53,0.47267210718216995
54,0.2557115311388167
55,0.08352617636352884
56,0.22354899833199093
57,0.256330014187653
58,0.06847887091806178
59,0.19736208861782603
60,0.16612608208453108
61,0.061934032239680366
62,0.15322300893498272
63,0.24674761855484648
64,0.18080354201671253
65,0.11802769687011802
66,0.0213588073827569
67,0.1619546168741883
68,0.10936604493382826
69,0.272400193152967
70,0.015998708453073825
71,0.1911087381825646
72,0.45705084927216316
73,0.4978329329121357
74,0.6384368624602536
75,0.2605970427824633
76,0.07721048427908504
77,0.08820939972014043
78,0.11351092419156174
79,0.12253206391406682
80,0.1424526107949443
81,0.2126687260093792
82,0.0784193462154035
83,0.04488956524897942
84,0.13448510166772754
85,0.019619011040135585
86,0.1091509221684951
87,0.22195766866840252
88,0.2618950220491297
89,0.2223158786087201
90,0.22178618045647064
91,0.21907887465328202
92,0.13185397214512484
93,0.2191823122884798
94,0.1470907672893129
95,0.10717549245579523
96,0.3501206102194646
97,0.5475708363769909
98,0.1728553337236482
99,0.3385636268337195
100,0.06553545859056055
101,0.2008598382683251
102,0.06195163469394099
103,0.34336906042783955
104,0.014700895560668888
105,0.0849208506120945
106,0.32779737531406
107,0.059239476006232174
108,0.13550568440308847
109,0.18320672693002182
110,0.2111900829156246
111,0.1570133143043965
112,0.8202817996886648
113,0.0171577191292222
114,0.04065870768599236
115,0.1213016563267146
116,0.10602085354376868
117,0.8387782734031706
118,0.06253655544279174
119,0.12874033062222215
120,0.2192502702254425
121,0.41116879937322176
122,0.1681936529034813
123,0.21189307669974733
124,0.2591145343915398
125,0.03051426825778982
126,0.05494935332946014
127,0.02063909472868511
128,0.06379717391334545
129,0.40825665071269773
130,0.3727481152783109
131,0.19927770428577501
132,0.02599055709908565
133,0.2240612645658815
134,0.06527399999734905
135,0.22213363653987037
136,0.24657361718329351
137,0.1234466607589305
138,0.017155857377069164
139,0.06195409100271809
140,0.3587576444848204
141,0.22420500352485886
142,0.31070747698205026
143,0.22981657534066285
144,0.1434955077857195
145,0.1745149790861337
146,0.2283913472233557
147,0.17961861236528592
148,0.0514049552708352
149,0.5339502366706851
150,0.49630361598580847
151,0.12921709846112137
152,0.10579169150526081
153,0.2205010671811865
154,0.1143763449954905
155,0.16922561516476187
156,0.30313909406189526
157,0.1699926169147787
158,0.4182690138373893
159,0.029688406411265016
160,0.049194159020604714
161,0.5910566116659396
162,0.7619252824201924
163,0.09822764050257429
164,0.20500732372545263
165,0.08954573999032149
166,0.16667668371508138
167,0.021674022643664737
168,0.1632187907093575
169,0.27985837594792334
170,0.29579332269351627
171,0.16428658859953574
172,0.09535328208357079
173,0.24291472170561565
174,0.3642046952142404
175,0.21716865675473915
176,0.14889293510419704
177,0.007664288739437278
178,0.1716058793744484
179,0.0819675318624858
180,0.03195988831771269
181,0.08171710543092761
182,0.14919963260816496
183,0.7742463005435649
184,0.23948199801378822
185,0.3785359176539254
186,0.2529406260295059
187,0.3023632000781249
188,0.32517717309865013
189,0.36262539453673537
190,0.21953736323440123
191,0.4293485873025645
192,0.16885687374491623
193,0.14436724433202236
194,0.1481939448690073
195,0.10417260414372807
196,0.1324432174585396
197,0.10663179125641584
198,0.28011042272769365
199,0.3268267238771493
200,0.27346548132871484
201,0.2409544414309709
202,0.17965211138452236
203,0.014304113982143216
204,0.0791342521004628
205,0.43628288095487183
206,0.374440769740882
207,0.05015582337274819
208,0.1654068615860237
209,0.15497205855347804
210,0.030666422433787834
211,0.12092479434066068
212,0.15800319215213313
213,0.29510902782354803
214,0.18180501173797164
215,0.12529845773996337
216,0.07467105723664304
217,0.09316545693600733
218,0.22473411548281944
219,0.16718755265237503
220,0.1987908170095292
221,0.408383161197991
222,0.1212369765649985
223,0.09536966920483084
224,0.44685323981681346
225,0.08286338116559586
226,0.27734564948752166
227,0.41423648306632604
228,0.31920689761737936
229,0.42712961026128166
230,0.02982788038718459
231,0.12672084721336244
232,0.11501596866234207
233,0.31948193608443687
234,0.1464623589787082
235,0.09556371034396598
236,0.01960243510896621
237,0.27577798942109744
238,0.1124124650546468
239,0.08621801878621736
240,0.17037563127768818
241,0.386883436282871
242,0.12726639721272195
243,0.11066325036648365
244,0.06388091848116882
245,0.21963625438644033
246,0.30985389922344314
247,0.3451177955723683
248,0.6717715238683166
249,0.2781439394675627
250,0.18172536301244965
251,0.048837315144759405
252,0.05596401283466128
253,0.12873734419965502
254,0.42335137579525667
255,0.16195788088989857
256,0.09405866602963069
257,0.020049809723643324
258,0.1773506091425148
259,0.020006639437214768
260,0.29691362223162066
261,0.07607952529339025
262,0.5164948650049738
263,0.1786852627377087
264,0.059191950104688695
265,0.19937815667337191
266,0.2253366811623876
267,0.05235935037656044
268,0.10267197624534485
269,0.22582487433373757
270,0.1282030924940205
271,0.20123803058507977
272,0.2757921307581361
273,0.03499324073090429
274,0.32814974007570624
275,0.07983029136027335
276,0.03767435590609849
277,0.274383056409813
278,0.09536078069141801
279,0.3472377970936756
280,0.12302669637670395
281,0.5294903436533502
282,0.08163159013054407
283,0.058187216972631815
284,0.20015999120845754
285,0.28761076750941805
286,0.19182767694580616
287,0.14650933621533585
288,0.172444356742742
289,0.0334021986320173
290,0.17501026023342028
291,0.157268831451579
292,0.3553760095474754
293,0.3016452293761245
294,0.2588791817209877
295,0.035338304852663247
296,0.02492327502074791
297,0.1814533629217321
298,0.1358511554491995
299,0.10945827822537606
300,0.1895637951483065
301,0.21884831861675563
302,0.07970845442818122
303,0.25792189631503226
304,0.1654057437293085
305,0.24086472907608475
306,0.14614596154804183
307,0.04274368328471632
308,0.29824245674722194
309,0.2120728579845005
310,0.27507663856234876
311,0.24237476267725758
312,0.020774924677550044
313,0.2976940859001405
314,0.2930079138558643
315,0.10979031724518994
316,0.10358985991214219
317,0.08795641699047603
318,0.330820087624586
319,0.17234805233695613
320,0.13212981666423954
321,0.05271818825902735
322,0.10288781120874733
323,0.15314794211685764
324,0.1261535727941004
325,0.4725043968893075
326,0.07001455895249958
327,0.18251895716774527
328,0.0203752763073756
329,0.2784666126489649
330,0.10594112221293793
331,0.3788848245084302
332,0.43564958614671706
333,0.09601661224421275
334,0.2887051435850771
335,0.1415942731960775
336,0.14314364749849937
337,0.07545013027233746
338,0.4244472203247589
339,0.04301863994130808
340,0.10457217363012143
341,0.42017672825097774
342,0.08808781035070072
343,0.23198976777641744
344,0.5725309516099194
345,0.8570791720612123
346,0.09106971943651715
347,0.25820644534119114
348,0.18010260870599407
349,0.21640300505943066
350,0.14949214198398483
351,0.08550364517972962
352,0.3188261916861775
353,0.28514108419274437
354,0.1937495556154595
355,0.1438327083824139
356,0.03434331044090234
357,0.17563219154074616
358,0.1768543279091307
359,0.2545509811411798
360,0.10580393523779584
361,0.010695040905702542
362,0.06559011819402588
363,0.20963862061135022
364,0.028245201290271322
365,0.3259485573675562
366,0.5128565438329207
367,0.16255210078033355
368,0.26966997621327926
369,0.0970178040541708
370,0.07810160138197242
371,0.14091543091688405
372,0.17710070457109223
373,0.14921779546407865
374,0.2345273940788793
375,0.040790737737090535
376,0.30449214778321815
377,0.2143178246206952
378,0.1912783503106861
379,0.15353294091724595
380,0.9038251760821184
381,0.2722597044313234
382,0.03627752829471587
383,0.2444706417066461
384,0.17582412556677235
385,0.12686704033839188
386,0.24776718394968134
387,0.0377366997201489
388,0.11505031103017442
389,0.01691188900476216
390,0.43711071335418167
391,0.10330662436984665
392,0.12941945391056597
393,0.01390089706830745
394,0.2401976195331511
395,0.16307549791833323
396,0.030579360413970726
397,0.050190847599742884
398,0.03345973882285522
399,0.052916492036069684
400,0.25807903911027175
401,0.04320830932724197
402,0.248896504256193
403,0.01703686714245883
404,0.0590673834049313
405,0.029996601859718718
406,0.40602768681368206
407,0.10307068304596097
408,0.3165689801964101
409,0.24060634997646077
410,0.19642403313083381
411,0.00663536381881803
412,0.21345985278281787
413,0.1221139457926174
414,0.40290682501592373
415,0.17617440986272492
416,0.3506246106606834
417,0.10394450742125426
418,0.16839872303044506
419,0.501898425773419
420,0.23605931817959144
421,0.04224347798119289
422,0.02044310488157019
423,0.03520458974550223
424,0.21594284814525558
425,0.282263261995235
426,0.2178406607717629
427,0.1816289554229472
428,0.33468980038574575
429,0.28003458656289054
430,0.2523259456098968
431,0.062024486609216736
432,0.01738713549167553
433,0.1085758020940713
434,0.14597105876001354
435,0.15208034501296927
436,0.20029231227419614
437,0.5769345618214039
438,0.2335519974111054
439,0.11869953892787351
440,0.10666168290147139
441,0.10216218525104911
442,0.2244078599041098
443,0.2484035086462212
444,0.5286662837878267
445,0.06759889170501708
446,0.2754107963909486
447,0.05545547164268999
448,0.12327220160697105
449,0.1037567230197944
450,0.42584339657315495
451,0.3688239386879077
452,0.1759083692107759
453,0.06474705164113552
454,0.04107368327801737
455,0.025204485867070876
456,0.35105424778697064
457,0.10181848046025571
458,0.24476355864127286
459,0.1539088934463292
460,0.07467777463391305
461,0.04423408204200595
462,0.030822976533405117
463,0.06513827195335709
464,0.1865054903405578
465,0.1626682387763967
466,0.33952111383713235
467,0.10566917895011503
468,0.14377115596926623
469,0.038803023341316946
470,0.03680736827872767
471,0.14021384732190287
472,0.24169111008322655
473,0.43044224241059503
474,0.210204149919016
475,0.20852476534438624
476,0.05365191891130842
477,0.18405653074303355
478,0.20777086877328454
479,0.3566817789051217
480,0.1662186021268505
481,0.16747831801466945
482,0.14943876506700762
483,0.12730118232969895
484,0.31703721169836435
485,0.14146443938117348
486,0.1266310372900814
487,0.18971349079802435
488,0.06945139452155641
489,0.11160530833962748
490,0.53414836032716
491,0.613865346500868
492,0.2811975741783766
493,0.1968413786208857
494,0.22684242402571092
495,0.3498589620705987
496,0.16239450978026054
497,0.02409994930393475
498,0.054691868775963146
499,0.22831375997795264
500,0.5153119739606608
501,0.08193582807164193
502,0.15052699170836725
503,0.20022497797088976
504,0.2975527648500941
505,0.12308313388966956
506,0.5124029274366214
507,0.14235002015503032
508,0.056580479338836275
509,0.18557395415536976
510,0.11880845321151158
511,0.23926187593606793
512,0.6278956907021497
513,0.0579028282202357
514,0.10697764304452746
515,0.3832427534102946
516,0.15949792167123342
517,0.33777603270131734
518,0.23376367240236803
519,0.12161461531219173
520,0.025539931426906765
521,0.3580489543871042
522,0.17930485598709722
523,0.36291143709705176
524,0.12671686129481213
525,0.12050056307899766
526,0.05795029273194153
527,0.021625838485160715
528,0.3131375723126523
529,0.029150519397993475
530,0.11998797399314691
531,0.09574872780466592
532,0.1785271501969608
533,0.3326334631114873
534,0.1934992190276471
535,0.35271041434796596
536,0.16562378184708104
537,0.21853707246049908
538,0.20934475085223175
539,0.18893033879196322
540,0.40726938517716343
541,0.3097747580357467
542,0.3859078457409264
543,0.8612777938931266
544,0.1932001318262586
545,0.5912733337768008
546,0.047982028029512576
547,0.2948810928972859
548,0.16943657028975995
549,0.29772980791800835
550,0.4919223580324716
551,0.10316104751013082
552,0.12511756260390822
553,0.315929885574065
554,0.09921444968239385
555,0.1496190836153713
556,0.016649984746207283
557,0.059844593421163335
558,0.25406175142982174
559,0.04083790538592998
560,0.11962459765287013
561,0.09484171070443734
562,0.3113015262464055
563,0.160835764713421
564,0.035010201483352134
565,0.29447708681013984
566,0.10471879426415129
567,0.32358706167533685
568,0.19146977263182366
569,0.020436871506010736
570,0.3350360713076773
571,0.02594821516895523
572,0.18481546607370405
