id,dep_delayed_15min
0,0.05155582211798516
1,0.05819201414927782
2,0.058867096726591496
3,0.4300335712271071
4,0.255093532537282
5,0.09690445894252452
6,0.0440285994014591
7,0.1241085283404526
8,0.14421149289649748
9,0.29160493394198495
10,0.31868737182761037
11,0.15805109454703029
12,0.0485421712393678
13,0.2067387828397117
14,0.041785901344215316
15,0.3070322895308854
16,0.05926337479414187
17,0.2668285229375499
18,0.46138880458531084
19,0.014806476993482904
20,0.30821293001786215
21,0.04352823666207967
22,0.41382849428455154
23,0.15057239652881965
24,0.2723297565703109
25,0.2554678903259192
26,0.013733660801871621
27,0.04981268242994889
28,0.3103122402851908
29,0.08896859878178226
30,0.20146251258666467
31,0.45105239544682424
32,0.03062315723580576
33,0.31167945136692765
34,0.6407241690164628
35,0.35643020576331624
36,0.16629390731855292
37,0.09700162684369495
38,0.05581512640382788
39,0.13439218068124606
40,0.1044649533460426
41,0.149123623614406
42,0.10886409748531994
43,0.21716990097964414
44,0.1854779921759976
45,0.31986125644747765
46,0.00998796907118436
47,0.19140156988928395
48,0.7702921643843789
49,0.07108793499673795
50,0.43532576746791524
51,0.059629029245987134
52,0.19852705791633585
53,0.5290149644600715
54,0.2559360084754475
55,0.06914278835315804
56,0.2838688293797877
57,0.24894851203571303
58,0.059164560203734784
59,0.22045801383621397
60,0.2387184947815568
61,0.07411310738286694
62,0.14491300305625043
63,0.2390277874565765
64,0.1387154945054935
65,0.13749756744999878
66,0.017277984002807042
67,0.13281613613315646
68,0.12545795925513803
69,0.25250196424464755
70,0.020551057756501755
71,0.1670522036290267
72,0.4256348025171941
73,0.37820236482689773
74,0.6275197446513143
75,0.2872421834029078
76,0.06277923821948825
77,0.20028098875937037
78,0.06757825233826889
79,0.1944588381096679
80,0.1268015331384755
81,0.33134803899681464
82,0.06365805545037417
83,0.17631935388150774
84,0.08925663650528359
85,0.010647374273970875
86,0.056113594387324335
87,0.175954164610533
88,0.2667683477163566
89,0.2771875638174
90,0.13622043342789636
91,0.25046569444114647
92,0.17648710460079217
93,0.13248421374665867
94,0.16239336657657116
95,0.19231487862224075
96,0.38736521758185916
97,0.0559259583465074
98,0.15993373393676205
99,0.3924143398657017
100,0.14006191728181933
101,0.21894243329918942
102,0.0841890250328182
103,0.3526995622119831
104,0.019901787057619878
105,0.14306224049292784
106,0.21034070046726888
107,0.032765715427083765
108,0.1491734101779147
109,0.16126566062399414
110,0.1550478629614929
111,0.18428031513934295
112,0.6964343393280995
113,0.03266428119552434
114,0.061281481386702356
115,0.1462164914915424
116,0.13017059388707114
117,0.8328633881681091
118,0.06964022309840141
119,0.14739161347687005
120,0.3080071717295467
121,0.23745647597044373
122,0.07443398798865025
123,0.2400437940452949
124,0.3303427383532147
125,0.04534177690116739
126,0.05757240087535855
127,0.06598423229194582
128,0.08953294025340343
129,0.4866534334368674
130,0.3461921760682088
131,0.1659072556941763
132,0.029816594509909918
133,0.21125246192827682
134,0.02447995264715852
135,0.2320076015214308
136,0.3456243438757657
137,0.1557947306043167
138,0.025248996627355767
139,0.06410916576896142
140,0.349971743958795
141,0.18796833605786706
142,0.31718959756646764
143,0.3547233055789969
144,0.13633488819342726
145,0.16142177328719443
146,0.23145053499990306
147,0.1901724105881663
148,0.08705295137646633
149,0.4168294387188021
150,0.7728079403307959
151,0.17642358233661565
152,0.09917504032211193
153,0.1460840411717518
154,0.12216472476741629
155,0.10760766722116427
156,0.2795473118341106
157,0.17020404983541157
158,0.22656280737895226
159,0.03424993768029116
160,0.06429593298289302
161,0.39355081710075923
162,0.7138913488178033
163,0.10420028771118434
164,0.3213493553380182
165,0.10269065903888558
166,0.15262531957268627
167,0.04714477118090601
168,0.1594160928681852
169,0.1940901724025649
170,0.26684353248643367
171,0.21294761872240386
172,0.11666884782078771
173,0.14749418519656496
174,0.4364202426503942
175,0.2068387468366602
176,0.1568961720323956
177,0.010197942903603294
178,0.26599528577040243
179,0.09504971381828231
180,0.0320139609469118
181,0.08648129387491103
182,0.27052691000460616
183,0.6420144108669188
184,0.16845707892845443
185,0.3548829623485175
186,0.25980551866706914
187,0.3019974425945655
188,0.3554880350819418
189,0.2799936025080339
190,0.16958562577753064
191,0.30838160602202325
192,0.18764544847437248
193,0.12138250121014472
194,0.10914602583210523
195,0.12578544117726936
196,0.09314247770801229
197,0.07872546940606248
198,0.39521482927103646
199,0.4251688775018374
200,0.20947378765880406
201,0.23503237483112446
202,0.15706222804560802
203,0.014080398074737861
204,0.02983047263757805
205,0.33530490881676667
206,0.571786771876736
207,0.03901109528822989
208,0.2636012463548068
209,0.10458685937597371
210,0.032446097997407004
211,0.10287215988532072
212,0.13733028545714276
213,0.2006872738811133
214,0.14868446743547695
215,0.16325331593533068
216,0.09891271547474578
217,0.08012352406740872
218,0.13160554400531518
219,0.18375364562213653
220,0.19339147244213625
221,0.4122809564235459
222,0.19576534834420034
223,0.10475295166341907
224,0.33412105662272074
225,0.0980898744583309
226,0.24367323727579457
227,0.5291923745417483
228,0.375281750211916
229,0.4760405197646819
230,0.017545680800894976
231,0.1879358657798382
232,0.12551110719576358
233,0.43365905620520456
234,0.18253706658845556
235,0.06638155670876575
236,0.015553932143722254
237,0.16603533925230526
238,0.16340852733340844
239,0.07185281558899645
240,0.1259166767355748
241,0.389240838466864
242,0.1563440882555885
243,0.10913732850170671
244,0.12619585682078943
245,0.2213103379481191
246,0.29547486617954033
247,0.36685032909156046
248,0.6597592771527314
249,0.24895073421156627
250,0.17766103552558835
251,0.04095681314212614
252,0.08839563493836546
253,0.14129080029908198
254,0.5081693594167362
255,0.23559936840646495
256,0.08188626474646858
257,0.017277406740267662
258,0.173228105313441
259,0.013523851511908085
260,0.19247830369284472
261,0.06590222985345706
262,0.42645416189962704
263,0.3248366049756016
264,0.055492760813209425
265,0.18172618120145737
266,0.17021916831310963
267,0.08848329355275535
268,0.11345314357114351
269,0.31868248749264405
270,0.10539510256648134
271,0.22829871840654523
272,0.32124432260055946
273,0.036389236273861696
274,0.3789477528388008
275,0.08287620435106562
276,0.02142277101085099
277,0.3062670474896768
278,0.06045065980420091
279,0.3170827588338798
280,0.11800396518040868
281,0.4482805474440309
282,0.14121029038580796
283,0.051612717046516515
284,0.2879839332284376
285,0.3887247552879136
286,0.16033949049574034
287,0.09302168979488261
288,0.20429686427171076
289,0.03636874066450099
290,0.17012476971437265
291,0.08827018057268805
292,0.273179501365605
293,0.21049674310837074
294,0.33354863079209435
295,0.03351447897960772
296,0.025197139768387583
297,0.16255854804431558
298,0.15249224657056057
299,0.14084745285575248
300,0.4478467079598439
301,0.22087652675329786
302,0.07743489330205633
303,0.2994741068809204
304,0.18886747987512698
305,0.25028317463897487
306,0.08843793459610835
307,0.1033220315395634
308,0.264623224935502
309,0.21602252260932828
310,0.3432358289962912
311,0.1780557808836158
312,0.0640359107740951
313,0.23868315569190934
314,0.24801560589835978
315,0.16700025935578222
316,0.10588173538959812
317,0.08026412383346526
318,0.3578494308701376
319,0.15398541726687207
320,0.11752296793393975
321,0.039003548024717956
322,0.12592822491743777
323,0.1455273296112714
324,0.17458366474960535
325,0.5033017082148874
326,0.05275696585294509
327,0.2527793113690938
328,0.027684628027868235
329,0.2372349340146821
330,0.09274133941568341
331,0.5027246750262554
332,0.19892454209481414
333,0.0920059601297108
334,0.2758055476878165
335,0.17838503664629243
336,0.28748337491816406
337,0.05067016826417257
338,0.42782093014062145
339,0.07213422345700282
340,0.11316894131231761
341,0.46057126620878724
342,0.10830758071750786
343,0.16745944542155197
344,0.5444893309261708
345,0.691491452744356
346,0.0442260325849382
347,0.2302064003020625
348,0.09240933113655467
349,0.21306979081310978
350,0.24493410045819067
351,0.0785631670069623
352,0.24648812520556976
353,0.23105734197568686
354,0.11878437666722906
355,0.24811957373763113
356,0.0285588318260402
357,0.16570556563621494
358,0.14049918316121385
359,0.2177658128853854
360,0.11092381859096241
361,0.01589843695912162
362,0.052836812590133286
363,0.3227294278442498
364,0.027914473519439736
365,0.3748121070520735
366,0.7443270465638953
367,0.16871025906409862
368,0.2310779349283042
369,0.12180672863383034
370,0.10896992857958486
371,0.1522121709190016
372,0.2804245502807103
373,0.14695470143057268
374,0.2549733048938145
375,0.04684781653874895
376,0.3340809667548396
377,0.34520539334320893
378,0.1532777864547149
379,0.11934364192577948
380,0.7128109700270265
381,0.24165268872429585
382,0.04603109327867441
383,0.2569219787468612
384,0.19269192746014627
385,0.14059787673898627
386,0.3086334239222475
387,0.036563635406074754
388,0.15788501765526217
389,0.03515708775647184
390,0.45789066867051437
391,0.04685466876052382
392,0.1522731826899289
393,0.03946142126619021
394,0.27510230406961633
395,0.1874412187289589
396,0.04748062954311514
397,0.04599586465474005
398,0.0422955863750211
399,0.055958608436854754
400,0.15448366912183925
401,0.06215147862544906
402,0.2697153746761752
403,0.016379675818251383
404,0.09358499011562789
405,0.026873723891798602
406,0.3888025820524978
407,0.10270106624696206
408,0.3671570017377491
409,0.291960690736824
410,0.2007704735359769
411,0.020499769228988152
412,0.16466454660158653
413,0.13615413512717303
414,0.2833495323115547
415,0.1323352690124221
416,0.42058407750672583
417,0.10992698033489018
418,0.15001891892401917
419,0.472120711998451
420,0.25221356311372434
421,0.04688545392383047
422,0.022827526743904345
423,0.025597328986847852
424,0.1440000521281632
425,0.2187114733048319
426,0.21301759209639368
427,0.21310562351345683
428,0.3181950922011633
429,0.2061574788413266
430,0.2922380393868973
431,0.09793081512781264
432,0.010913945438509405
433,0.15027932457781412
434,0.13400425243917002
435,0.18064099038959983
436,0.11597283860979844
437,0.6248113589735672
438,0.20049360122565157
439,0.17235075498895747
440,0.1040270989761142
441,0.08939406583370549
442,0.19602875875950374
443,0.33132098291082596
444,0.25691217474086897
445,0.08615801888528721
446,0.24041180446496369
447,0.05581824150109831
448,0.09277601961106277
449,0.1642225102194471
450,0.4089519554438472
451,0.32741531741000995
452,0.14364687032524215
453,0.03620324119647404
454,0.04995542321635125
455,0.03526985174966068
456,0.4005506833199347
457,0.1180617410721304
458,0.19033467553850714
459,0.19194813874966588
460,0.05943047506988638
461,0.02202346568409823
462,0.05341546027012215
463,0.11795517999188518
464,0.11987297144590008
465,0.22338612713605174
466,0.5458141734595535
467,0.10191149524232372
468,0.1344880052530357
469,0.08296663278311119
470,0.023800620014198904
471,0.13600473680285113
472,0.324864481970463
473,0.5087475667773886
474,0.20562048801217356
475,0.16476448779300673
476,0.04421008634868987
477,0.13982508929551454
478,0.2611290981175956
479,0.33705674340791925
480,0.18230439594487063
481,0.22853370677624849
482,0.12738113458601377
483,0.18885043752108704
484,0.4780074347215677
485,0.15811551534254892
486,0.14533339033791637
487,0.2853106180722694
488,0.08635149590232773
489,0.21491510793190216
490,0.5378482089682294
491,0.746216080861397
492,0.32371560194905874
493,0.10635934811025823
494,0.268658692417641
495,0.3122272297575176
496,0.17226501579366693
497,0.015476621749764342
498,0.10386304778836787
499,0.2584744840312908
500,0.6315759198866523
501,0.1336158152020212
502,0.22859255775365125
503,0.12918182374298973
504,0.2530750314620758
505,0.16966796034504417
506,0.36774009887936165
507,0.1221668835995701
508,0.019549037048456515
509,0.27334944415016327
510,0.11567398177767572
511,0.28312188807019595
512,0.6767686253591504
513,0.10478817550655717
514,0.1671898325293735
515,0.32028745984536894
516,0.17464285518884465
517,0.35289553254995915
518,0.19780233650927298
519,0.13269907608797685
520,0.038116390503654084
521,0.2962827553804148
522,0.1499038870563101
523,0.22623798452277863
524,0.11138533059985148
525,0.15290474964014483
526,0.08744252842261643
527,0.020806599554072155
528,0.3659388940252279
529,0.03499338314781273
530,0.17238518448885545
531,0.16162372566266933
532,0.19385024720326816
533,0.3579970149474085
534,0.17641432088649836
535,0.24993877929511696
536,0.15396097054577207
537,0.2690930714297797
538,0.2810540047038752
539,0.19309819216978852
540,0.3605856068568038
541,0.15138187670323586
542,0.36118924830381716
543,0.8492898384134138
544,0.17295313529818665
545,0.5599805273467339
546,0.025242569632438847
547,0.25578302481392207
548,0.1359168263401433
549,0.4034045843340137
550,0.40508600242606985
551,0.09063105129330018
552,0.13032220347712808
553,0.2790281953857816
554,0.0940893500918764
555,0.3243622646195794
556,0.01533925873822141
557,0.05831294658133723
558,0.21854397428093844
559,0.060087267381390946
560,0.09283378238779924
561,0.0868908284517604
562,0.25725513091190216
563,0.16575309462992924
564,0.04282385047189432
565,0.3408241039287131
566,0.07637472758364898
567,0.2745066539781149
568,0.10708667179939396
569,0.024774556264446197
570,0.3674484436141073
571,0.03246687978023921
572,0.1771414766590774
573,0.6136841962692301
574,0.16376729516966718
575,0.08019881550197767
576,0.0213444823458223
577,0.057037223471662075
578,0.062041873324960355
579,0.4524511344368713
580,0.10137012610144416
581,0.6520996740985062
582,0.2550909490166033
583,0.2713140216266834
584,0.4178131061622261
585,0.3584385988055588
586,0.18475722861754812
587,0.1308272252608243
588,0.26698367994092737
589,0.15438111157899556
590,0.3780292416571809
591,0.14168182932633216
592,0.1532452396901358
593,0.09614419062719534
594,0.09875895012870377
595,0.37945809130128927
596,0.10641756111302039
597,0.29271162565613396
598,0.14866672967489442
599,0.3550095840346282
600,0.04769636263752718
601,0.050076073097464265
602,0.6828158585186038
603,0.05316168371979337
604,0.02022896672427226
605,0.13592336893865753
606,0.09096391375897207
607,0.048763192835298896
608,0.3078064764611595
609,0.2872998937981669
610,0.37252284986746514
611,0.02781001449961467
612,0.1068276203692361
613,0.09475561243817197
614,0.05902952857318416
615,0.11925272473640874
616,0.13801988899402615
617,0.07760856149946851
618,0.43095727599943573
619,0.1482898679587688
620,0.5341985251932806
621,0.468866624361928
622,0.012943055411206317
623,0.04023798824502196
624,0.02032278828899063
625,0.3955588109296826
626,0.21542290548153178
627,0.6006277933025054
628,0.3001873321225169
629,0.10644082152716015
630,0.4035557277648622
631,0.12130886098230664
632,0.18060194685371775
633,0.09378031069487561
634,0.26833813147161484
635,0.3564978936398428
636,0.21377918354710337
637,0.05166867454706757
638,0.4114031761932525
639,0.07754221813827848
640,0.06268541393625175
641,0.25707083953804005
642,0.1210217691148229
643,0.23540342657156532
644,0.2162092988693819
645,0.569441042682342
646,0.46369976718855904
647,0.13504706987158663
648,0.06431979806113206
649,0.016303477721234694
650,0.10155973827485928
651,0.0623352672613507
652,0.16854406367196412
653,0.14154071245778035
654,0.2574705503494274
655,0.2621296833388175
656,0.11379185153812223
657,0.08782349162023857
658,0.18352275095007164
659,0.09369830986645145
660,0.04500999938984121
661,0.32469739065859177
662,0.35760185700578373
663,0.20900391839552274
664,0.3652588758404752
665,0.12999844604336172
666,0.22209739609855647
667,0.044931492747500835
668,0.16911097752148027
669,0.20706646148429797
670,0.05829412055877543
671,0.24994283301242204
672,0.435494945531717
673,0.6980374481947197
674,0.06569787820276797
675,0.35758082156782417
676,0.2997996595886436
677,0.3154658567127524
678,0.1839868505147407
679,0.1280627401738
680,0.06340570163458217
681,0.05763726124916703
682,0.2306946322351899
683,0.041268833572593214
684,0.08664563016331897
685,0.27739530092361037
686,0.25945182698773694
687,0.06150499080295501
688,0.56641924359106
689,0.1759118188983291
690,0.652038968965866
691,0.06033962522613891
692,0.04943399324310316
693,0.17075225186382476
694,0.13127108496316478
695,0.2903317823915777
696,0.22461321716133215
697,0.5850763398759937
698,0.30739502830090476
699,0.20240452148285898
700,0.08232868761817713
701,0.13926919332782936
702,0.08723253040411846
703,0.26239696686778896
704,0.3841469774221327
705,0.1579623134960522
706,0.06232580386492139
707,0.19116296713210465
708,0.15562903317870339
709,0.2895257562445263
710,0.20305360063339103
711,0.1091847816829289
712,0.08018308283289916
713,0.8427910754527306
714,0.16187243185601116
715,0.2731653242523595
716,0.34491159527025655
717,0.08871941559919345
718,0.3162706492999783
719,0.04328247669791364
720,0.20935280590339322
721,0.3082811490270052
722,0.4398975083729153
723,0.05031043319493835
724,0.3319592940536076
725,0.20502102835706584
726,0.21770469734758438
727,0.1370061949345362
728,0.14816490601840285
729,0.07216679016649423
730,0.186995150946212
731,0.16898632731827334
732,0.22330133869729513
733,0.45611764004909827
734,0.0176281267709
735,0.13069986171105114
736,0.041388518000025035
737,0.04092776848779079
738,0.23169722381279897
739,0.08643468780071993
740,0.4168480374424299
741,0.28101356181928194
742,0.2860061842358192
743,0.012493657733677332
744,0.08013038584480449
745,0.06361884356562802
746,0.24316596477068866
747,0.2752539365879061
748,0.27216904378654716
749,0.11562563509310818
750,0.3831775325040196
751,0.2650599572820079
752,0.13237658284993825
753,0.18641703847820384
754,0.2531427873979574
755,0.03358758735215986
756,0.08493928139357046
757,0.04809633027356764
758,0.3769401374541158
759,0.2405384844774098
760,0.05538900759858056
761,0.16672629547912296
762,0.052069374394972355
763,0.13684110963495347
764,0.5409424300432102
765,0.4208476642890305
766,0.08187098635751648
767,0.24367758994603106
768,0.847507322076132
769,0.13755031581983115
770,0.1557195824557916
771,0.1746913369972333
772,0.10034098450152111
773,0.29669984192189436
774,0.5276016244103273
775,0.12177714765003508
776,0.0738856519667541
777,0.2221424218204562
778,0.18304809346823545
779,0.6328131272232945
780,0.034526542861482844
781,0.15435851585913268
782,0.563466872717711
783,0.25951744775952673
784,0.16389599693522264
785,0.016646395879511607
786,0.44136890033906695
787,0.1602331167568984
788,0.18266980704994706
789,0.06699078625313044
790,0.24253979383653254
791,0.25173585092100387
792,0.06517659796167984
793,0.10680872462549283
794,0.15690732642734023
795,0.6765773691783292
796,0.02045249471709915
797,0.11233703955778364
798,0.08599811399176341
799,0.008369693586557314
800,0.06727121063934167
801,0.03605534046584818
802,0.16351068001676
803,0.030278159704842125
804,0.2426360797411853
805,0.2866077761553845
806,0.3647832245222107
807,0.021042808726930696
808,0.11031355981207819
809,0.09601479445113709
810,0.05887425634360432
811,0.10756413265967572
812,0.13905503025038107
813,0.3277471599285587
814,0.17099500294440345
815,0.1417994492364611
816,0.3161032540092848
817,0.12159973631143416
818,0.18680408781224006
819,0.3959682524682304
820,0.06893708501288946
821,0.17460563438089574
822,0.2738967087146583
823,0.11666077917425952
824,0.2780350638106895
825,0.014663111962798613
826,0.1949529547473219
827,0.22972649273220735
828,0.058607065184420756
829,0.04554927605391874
830,0.11801624334784329
831,0.11010237506952196
832,0.6059996554773832
833,0.39731028821960995
834,0.09580647204109452
835,0.05677994098069254
836,0.1712542619118754
837,0.2133353153396768
838,0.22102788872195028
839,0.8008652848265326
840,0.2576513802500087
841,0.13045076786097057
842,0.10202886087091448
843,0.39321058331654835
844,0.4256328983347425
845,0.020478841681769697
846,0.16399529967940984
847,0.18406042312490747
848,0.07630326278703578
849,0.08167902715351354
850,0.24923303568622943
851,0.056804392943764985
852,0.06503177065848977
853,0.2117475273498249
854,0.059715734738261396
855,0.01905318870837904
856,0.22303195175264282
857,0.3099610587583196
858,0.3181777970621727
859,0.1552763194311334
860,0.32391884437708224
861,0.19562698970827833
862,0.029216959802844254
863,0.39963567623061247
864,0.09634097633120933
865,0.1765591672600019
866,0.12504292254969826
867,0.11666657704480027
868,0.16230994371712665
869,0.069925244090118
870,0.30793003771217226
871,0.1203627401000286
872,0.019318102114212903
873,0.04020378789368882
874,0.3709671917517911
875,0.09667319746793301
876,0.04350904761659165
877,0.1268014424737731
878,0.21555990101536446
879,0.29324314264640033
880,0.28149663324883656
881,0.03588083012387023
882,0.03619970622146549
883,0.1846205670382956
884,0.17964475797627713
885,0.1345560600330353
886,0.6654939690967563
887,0.06891014460193061
888,0.8976812423390093
889,0.07010112459456011
890,0.15818378886142126
891,0.0510062266242025
892,0.23582871779720582
893,0.09261138819756665
894,0.1383550823708226
895,0.2022554943392057
896,0.053222291461031156
897,0.23217478786792803
898,0.3155268934777044
899,0.7276361087866506
900,0.2292650085059983
901,0.09198810442645544
902,0.10416475379192992
903,0.10114499876330005
904,0.09422881065440138
905,0.32799819660766
906,0.385482601063104
907,0.231658434023708
908,0.13591728396047453
909,0.08590852440692087
910,0.03110269133216561
911,0.36165348789298224
912,0.015317511512006558
913,0.20075848760918993
914,0.11617313645107905
915,0.13345297177529652
916,0.6060660844675719
917,0.15818932245038414
918,0.241078717575858
919,0.08170336696623338
920,0.09257286076917907
921,0.19713806129029243
922,0.26877893953248877
923,0.3588268644721957
924,0.18420614495526952
925,0.273906159160403
926,0.05685248396337346
927,0.09391501967740137
928,0.44905083904766696
929,0.7337857531403417
930,0.04054966294324648
931,0.2111097671605987
932,0.06521348377035238
933,0.03871367465107462
934,0.3120536553064223
935,0.02004026717428145
936,0.22182642518579856
937,0.06319128261837591
938,0.019925252483785464
939,0.1587439359009646
940,0.173887946569157
941,0.15038546838407255
942,0.17626858370256318
943,0.23670937886606125
944,0.06457962961538202
945,0.038367708551057055
946,0.16572062401233062
947,0.09150394244635109
948,0.27488523527280273
949,0.1273526623461693
950,0.19944759001501516
951,0.40119444898418766
952,0.23190323370489865
953,0.0535879133565373
954,0.12875136868250434
955,0.1761521303401402
956,0.21009452442702609
957,0.5313049938876983
958,0.7239767630966524
959,0.14420173261626337
960,0.4690225670561348
961,0.27243064715351006
962,0.21615332903764947
963,0.08801884408410884
964,0.08136034796352584
965,0.32422976796482
966,0.26437902398978386
967,0.2317907862913986
968,0.39613034605080755
969,0.23528665485760727
970,0.18897043387873988
971,0.385644468051627
972,0.0787331226243014
973,0.3296558761488283
974,0.14235213120518442
975,0.018099122505940615
976,0.11955504168205579
977,0.12375699476427057
978,0.22956798308342255
979,0.026554267576780637
980,0.16828276281395813
981,0.05067072548114957
982,0.1423587387036456
983,0.0930408991104898
984,0.12636293562438008
985,0.39068899875357255
986,0.03913440664227018
987,0.2636580268256056
988,0.3067637629445518
989,0.0944585870756851
990,0.22117938519846667
991,0.050499902787749754
992,0.39592173409359904
993,0.041638694130381355
994,0.6007771340892487
995,0.19376372994431915
996,0.04156739376724755
997,0.02841709099411548
998,0.18023723629216074
999,0.10627619999353555
1000,0.3143182787631381
1001,0.19315249954299696
1002,0.30604495901002665
1003,0.15354995100571595
1004,0.07274720462851902
1005,0.1492982735873754
1006,0.3278060207659799
1007,0.2018909101356824
1008,0.13255092577793992
1009,0.5765732285922064
1010,0.14843926498020069
1011,0.10668205883648371
1012,0.2035023106596085
1013,0.01434609923797299
1014,0.33263147411252136
1015,0.22894312247753762
1016,0.0894462190996698
1017,0.3779870671274245
1018,0.04877834328900216
1019,0.24928244791261325
1020,0.3441794253603589
1021,0.03994249711674558
1022,0.043638986928680894
1023,0.22595517693446618
1024,0.10989025220102805
1025,0.052339643005179244
1026,0.11546469474463159
1027,0.12774541219769348
1028,0.021884108794082716
1029,0.14846905808302036
1030,0.26062626389698057
1031,0.12739941939308783
1032,0.12897331150804967
1033,0.08215859534633027
1034,0.03606725308425757
1035,0.18597357803519177
1036,0.04100780699658078
1037,0.04885063032838157
1038,0.3012637648705902
1039,0.29059356887041843
1040,0.12292155364187109
1041,0.03966577808507888
1042,0.12600798005091932
1043,0.25207833466405466
1044,0.1298742950746644
1045,0.18299767364195074
1046,0.1527297538715741
1047,0.06531263841724655
1048,0.028593937897419295
1049,0.2923371985048842
1050,0.13517306302951043
1051,0.10996295987145878
1052,0.21043662984753328
1053,0.19354540560088232
1054,0.2751891444770767
1055,0.21950981678038567
1056,0.08233003172923836
1057,0.31459908336975323
1058,0.06879529304575716
1059,0.03200514973737265
1060,0.1930638719960413
1061,0.009182116660914818
1062,0.013986348030829782
1063,0.27334216711235704
1064,0.09178711347635987
1065,0.2923740784815386
1066,0.013436668648638926
1067,0.19073427849745075
1068,0.19025484242890733
1069,0.16142738774119503
1070,0.31811928974756326
1071,0.029476564491353587
1072,0.17518929221008037
1073,0.11434192065767723
1074,0.3860656908902531
1075,0.3178340225972712
1076,0.07061717538971662
1077,0.36254889567926013
1078,0.08409185583482924
1079,0.020715629855129123
1080,0.10593996167964109
1081,0.2553099021349969
1082,0.25228168973670134
1083,0.5597285298374316
1084,0.06728177554159748
1085,0.10511878112634246
1086,0.05267460070028338
1087,0.019069363807835634
1088,0.10431671851248843
1089,0.10108255595352778
1090,0.05577197316274652
1091,0.45534768390103525
1092,0.3311977564170586
1093,0.09455083522985008
1094,0.2757634997566763
1095,0.10093719321794378
1096,0.040909282672767236
1097,0.2489791716768898
1098,0.2378820560514959
1099,0.2213801685755217
1100,0.2546777097413962
1101,0.13027015666276723
1102,0.011988131452817408
1103,0.08414974476287801
1104,0.19024005600744814
1105,0.11757658339093406
1106,0.35601910843813744
1107,0.2489252967499975
1108,0.16081219305879696
1109,0.18635312373079177
1110,0.17516652864730473
1111,0.3397090351021811
1112,0.3840341061803698
1113,0.09767027095149933
1114,0.42482667887098396
1115,0.08932805488143353
1116,0.15780800845927934
1117,0.11876207126924539
1118,0.2776090991547775
1119,0.16187496657153916
1120,0.37385706517385997
1121,0.18284304899892384
1122,0.08906906726996193
1123,0.22176756548443874
1124,0.12198012309095488
1125,0.12553566506554587
1126,0.19549613473386218
1127,0.1285536119595438
1128,0.3067721990500444
1129,0.40171322569131684
1130,0.1739884533667935
1131,0.3623362149891364
1132,0.4830592309845536
1133,0.19995999499527337
1134,0.1544725337536346
1135,0.22933521961677028
1136,0.0661839615752432
1137,0.07707222613268104
1138,0.09322398351920899
1139,0.36791632536909014
1140,0.08770142520461344
1141,0.17549492387897686
1142,0.023100839082127417
1143,0.035224326051392675
1144,0.27540420393428694
1145,0.07335857585525124
1146,0.15733691488314522
1147,0.12037484918797065
1148,0.1279534949993666
1149,0.10278735473978
1150,0.12426073036902881
1151,0.30648112319169096
1152,0.19457336286328425
1153,0.22092004370236593
1154,0.2182104661453318
1155,0.08390057789145437
1156,0.04363133100214431
1157,0.16934175530712603
1158,0.12915380449602085
1159,0.022658321543904864
1160,0.7830682686866183
1161,0.19577201733975702
1162,0.18425174746904147
1163,0.5366824350644116
1164,0.2633998033519211
1165,0.18034784021747802
1166,0.0554931848397346
1167,0.20634554016300924
1168,0.1501144558220066
1169,0.2208500382151893
1170,0.17996012650138749
1171,0.4095457935490699
1172,0.572670452457934
1173,0.2508965201244531
1174,0.2101050124106376
1175,0.5591394344272778
1176,0.03016864919311745
1177,0.03063305577980709
1178,0.7318598846293701
1179,0.1327148693923622
1180,0.14742500094209673
1181,0.08051014031457955
1182,0.2109238514078204
1183,0.27012544723956716
1184,0.1787285463795171
1185,0.10802909555856467
1186,0.20423866708445035
1187,0.0429372165569526
1188,0.13156580393195302
1189,0.22998817725206186
1190,0.029387828170726885
1191,0.035362924292502304
1192,0.07614652912908527
1193,0.19015398379786877
1194,0.27053232343947253
1195,0.41468917136075684
1196,0.08457105551213798
1197,0.40427460098365764
1198,0.18203082946173985
1199,0.16449674091314523
1200,0.39398096538405625
1201,0.5001634295178845
1202,0.2303586502424139
1203,0.2897876408345989
1204,0.3209051716819985
1205,0.13624913954972742
