id,dep_delayed_15min
0,0.0696075079003053
1,0.04321995979726892
2,0.029904336927878226
3,0.27754036217050015
4,0.2130695008875726
5,0.1056067394704949
6,0.03691465415654337
7,0.13921349174066083
8,0.13867256505009024
9,0.27008401250554964
10,0.34417507023227417
11,0.2506472626718672
12,0.07253682062441233
13,0.19760949116085377
14,0.05377163260919655
15,0.281926015683123
16,0.038640019928297194
17,0.24400891475750067
18,0.44510075442030916
19,0.01303849594149901
20,0.22457538639186533
21,0.037952029942968264
22,0.27935661959037755
23,0.10561654446892059
24,0.24032495956671435
25,0.20637601360253838
26,0.010081669957969754
27,0.057269472082320146
28,0.24091140077777554
29,0.11714943651508263
30,0.1438487833576257
31,0.32952249022664704
32,0.032660580631944325
33,0.24014261320039512
34,0.5765581783396485
35,0.2663004774777121
36,0.2209654810740105
37,0.12443348591890414
38,0.06089918554465402
39,0.14602553454249412
40,0.12400906485739652
41,0.13255094309483823
42,0.13907583640809584
43,0.2427255761248294
44,0.14571995171003224
45,0.4574163003672827
46,0.005722677827199282
47,0.19244157109461785
48,0.6786612103342641
49,0.06441165748793651
50,0.461430010280481
51,0.046055384043548274
52,0.19339939674557538
53,0.442638793072795
54,0.17070446185705412
55,0.06810829583466775
56,0.22793882169647597
57,0.2888211220713831
58,0.09636576067721495
59,0.21951335374692915
60,0.12477154310527389
61,0.06884417475179265
62,0.16457659058241045
63,0.3015608907594067
64,0.16702857410965347
65,0.14216637316946384
66,0.0262528644945492
67,0.1251400890448997
68,0.11306476406809539
69,0.2755346719015853
70,0.013941928363838603
71,0.20000619004516004
72,0.4671494941209207
73,0.3265074498658027
74,0.7501596232295585
75,0.25342120000060414
76,0.07032104454701073
77,0.43002593375994336
78,0.07421525551317205
79,0.14658218323450364
80,0.15427477775502818
81,0.3386422839605006
82,0.060064609085216845
83,0.09703069647748264
84,0.1375211640943273
85,0.008556408550881325
86,0.07555052586476876
87,0.2161097334675659
88,0.3054678582819169
89,0.1698169187174403
90,0.1775606850013364
91,0.24847059517031547
92,0.1322047146787663
93,0.24172424313570928
94,0.19375983266253424
95,0.16009922421577735
96,0.3431790626717142
97,0.02103665624508051
98,0.18963582449707284
99,0.3376783091008541
100,0.1175465756708472
101,0.17141118342710143
102,0.06057586398959395
103,0.2835841833567287
104,0.01871006375755443
105,0.06429895310932413
106,0.26825377687891977
107,0.05990607520259826
108,0.158048946409785
109,0.18489334856798806
110,0.1795899376447592
111,0.21613382250957808
112,0.8128500713846453
113,0.025809062868933523
114,0.05068470589903852
115,0.14109404546262624
116,0.12383607988878798
117,0.7325760270963712
118,0.07421804528597796
119,0.1635309299865793
120,0.3937634659025415
121,0.30671686943943605
122,0.13208041116212454
123,0.20474296594094651
124,0.294452492265441
125,0.0349310509203013
126,0.0503123877167341
127,0.031013696908939382
128,0.07656697276888211
129,0.6365132388502669
130,0.32337827891370263
131,0.15617269811376674
132,0.025236971259283744
133,0.1660664080066879
134,0.03430681423084373
135,0.33435366733826216
136,0.28658079432376987
137,0.09274289298612974
138,0.025670905801082364
139,0.056388093857844164
140,0.37686127005231296
141,0.14054185785374862
142,0.31805209646027477
143,0.3581452527306162
144,0.12105521776217743
145,0.16846357215253072
146,0.2710774485095093
147,0.1718452055302102
148,0.11466433926962649
149,0.3732341113026956
150,0.5774603576954678
151,0.19922333811513565
152,0.12815804502753436
153,0.13825882325506766
154,0.1302038834920767
155,0.14511852350491164
156,0.22812292776949325
157,0.1762477998028458
158,0.2999451673885794
159,0.03976139050599753
160,0.07897721743091535
161,0.5182490412003893
162,0.7258810376188031
163,0.11649716357893088
164,0.20601050543772684
165,0.054356143162191235
166,0.16074301014415615
167,0.021463703954417677
168,0.17900298224089684
169,0.2300443556720641
170,0.26258328772220724
171,0.2019498429501826
172,0.1137196897463673
173,0.17993508630876554
174,0.4241859343879265
175,0.20766112576557763
176,0.11160278540694778
177,0.009484807104161039
178,0.2496730960019069
179,0.154061117415996
180,0.023535075037172642
181,0.0819547945906158
182,0.2703998052474666
183,0.7008941357217632
184,0.15764259168599307
185,0.2717546914473825
186,0.4251451281284748
187,0.4023524012419942
188,0.30812575410364296
189,0.2919809779981299
190,0.366975423521323
191,0.3484365266519803
192,0.17975820926147465
193,0.11669028910075703
194,0.13902409779622302
195,0.11144236952661805
196,0.10892032740045178
197,0.09806034982596971
198,0.24972820349171926
199,0.20661682130520126
200,0.25578405781272895
201,0.25556870779709506
202,0.17987648434067788
203,0.012813991487837918
204,0.06637737838501241
205,0.419749530031763
206,0.5753674335410929
207,0.03671948312012825
208,0.18919971251173745
209,0.13111089524843925
210,0.022472073362359832
211,0.12249839433169371
212,0.23057302884886718
213,0.24755266342741847
214,0.27077670576986745
215,0.15559601453679614
216,0.13195509423579907
217,0.12349468851434894
218,0.202432548186347
219,0.21992641755657572
220,0.14437024018185649
221,0.3519327983521708
222,0.1712299945927677
223,0.09430563375129762
224,0.34052063765099416
225,0.11052153138225836
226,0.27961232255885904
227,0.4079957804249755
228,0.2824988358369683
229,0.5036638031103909
230,0.029822713171482138
231,0.1607141946277367
232,0.134700135583796
233,0.24333634150214536
234,0.19462817534979307
235,0.09170182306514235
236,0.010320001709729867
237,0.2094239563496465
238,0.13428270962745983
239,0.08437406568258515
240,0.09870814973116372
241,0.43696062045923345
242,0.15248866697217675
243,0.18072022280104583
244,0.1240322864720882
245,0.2905397319818138
246,0.2927339281217759
247,0.2402257681084805
248,0.7350799455750716
