id,Rings
90615,9.555223260403999
90616,9.726131817216382
90617,10.159271545558488
90618,10.114987935548376
90619,7.607531328028664
90620,9.350241116819333
90621,10.797080741990126
90622,6.274291598889545
90623,7.918768446254029
90624,11.025338178208196
90625,11.866661850284029
90626,6.212034777581479
90627,10.19867363858706
90628,13.821170233680412
90629,7.542493298147464
90630,7.487562911858861
90631,11.81747243179736
90632,5.667889354507527
90633,10.07930150465938
90634,10.417795316786314
90635,6.271442813389197
90636,7.41949171924437
90637,9.18397199710715
90638,8.786826068188754
90639,9.805958715606758
90640,10.804215354544752
90641,8.355672875066908
90642,10.253674388239746
90643,5.724964157292308
90644,10.695307262049642
90645,10.53683796463095
90646,9.353392377772254
90647,11.614571390657666
90648,12.879881828709724
90649,13.855564525122091
90650,9.888493993925245
90651,9.169409301465764
90652,8.657450730448785
90653,12.009273188526299
90654,6.490880504579267
90655,7.933336189725164
90656,10.539591953342615
90657,8.346984430962259
90658,6.89750075817819
90659,9.054016803775518
90660,7.354824684203091
90661,8.251796674208784
90662,7.10739792793221
90663,9.426461063789091
90664,7.705702389075386
90665,13.065315601415975
90666,9.078294038672404
90667,5.58122613816338
90668,9.735135756188098
90669,9.834888879935173
90670,9.400850797268955
90671,10.720568150412316
90672,9.064861445482114
90673,12.803729122347892
90674,7.484780814732806
90675,5.364767216940865
90676,11.834785996441775
90677,11.327346617757623
90678,4.639536388352269
90679,9.376594094190404
90680,9.592720452586983
90681,9.80870768875459
90682,15.575050402676585
90683,11.020759103623659
90684,12.038263736553242
90685,11.090441308162424
90686,7.118823716169207
90687,10.18256729206084
90688,9.085823398099627
90689,10.966335809236764
90690,18.114315949371495
90691,8.020322041126944
90692,10.563609660673412
90693,11.962139308493605
90694,9.478636430523878
90695,8.66170062021253
90696,9.824471554340079
90697,7.350611983390406
90698,9.591854039527824
90699,5.144916850311746
90700,10.792996002242742
90701,10.526785642199087
90702,10.17684510274041
90703,11.889914892353923
90704,5.004430115230476
90705,11.025078074305629
90706,11.13205012237641
90707,6.098982695350102
90708,8.527634342890988
90709,9.364053466017628
90710,9.684732376131857
90711,9.3040123679479
90712,8.929371608122963
90713,15.981107234799367
90714,7.229311394876463
90715,8.483762406116613
90716,7.077165343874983
90717,9.677079305412587
90718,4.3243459517583975
90719,5.426762218504193
90720,11.172275634447505
90721,9.31565353482712
90722,9.167935374111547
90723,7.868437670265111
90724,9.813146880993674
90725,6.895756766263348
90726,7.793152397351085
90727,8.510738355333466
90728,10.308586422616232
90729,10.277111812015487
90730,10.552175233266164
90731,5.596961545252525
90732,8.02521414727525
90733,10.971834739145793
90734,8.810076327060816
90735,7.962969541080861
90736,7.560747738516417
90737,5.776588416601934
90738,6.9835747731196145
90739,15.743119876008205
90740,10.229722462070304
90741,5.533441581896873
90742,9.503260180567972
90743,12.703296781543704
90744,7.266883832259974
90745,7.9784158385221025
90746,8.113196468285878
90747,4.250253844641612
90748,15.480057285890354
90749,9.413395652813865
90750,4.0965933883829955
90751,7.201731653545586
90752,8.424209699253522
90753,8.268386649704903
90754,9.300776995845146
90755,8.801050482681372
90756,8.776968616052363
90757,11.335876956174127
90758,8.974261748904876
90759,7.431174190834147
90760,7.939721445659892
90761,9.32500102932873
90762,9.229969790226535
90763,9.410399644100666
90764,13.596058932082334
90765,10.898030719978825
90766,7.401619986295849
90767,15.803513180578042
90768,12.762066045661655
90769,6.12952621181486
90770,10.521318440842787
90771,10.530988476615548
90772,5.629745931506467
90773,8.104456588216621
90774,7.718561528781709
90775,9.797094570095716
90776,7.462359171022732
90777,11.761947620051762
90778,10.680866551616825
90779,10.37337728433886
90780,10.491265178174483
90781,10.832956039209181
90782,7.7572697085380655
90783,11.951436985312352
90784,6.935345288170844
90785,8.482220299059321
90786,6.150002399096387
90787,8.670296124293591
90788,4.0603493851351455
90789,11.497857151893012
90790,8.531632126470608
90791,6.773117027422602
90792,6.806212418458111
90793,6.5703303263976505
90794,5.771747415768681
90795,11.399594813027438
90796,10.936103318362786
90797,9.983740982730108
90798,11.499546426576552
90799,8.169158922208748
90800,15.466034704646843
90801,9.89182894024705
90802,6.848245359144532
90803,11.187048861594418
90804,16.568087912814015
90805,10.699947877682146
90806,8.87072729537236
90807,10.376862700516659
90808,9.627371752349793
90809,12.490683659795673
90810,9.438299476121017
90811,9.349837312035294
90812,6.1087190186260685
90813,9.860497698655273
90814,7.431327205909913
90815,7.9313576039013
90816,5.547767750211071
90817,10.077498387189554
90818,9.057830060157759
90819,7.130064858065957
90820,6.78656397069771
90821,9.866150980488548
90822,6.992620086894987
90823,6.122031555599224
90824,12.6328827175085
90825,8.05951107616431
90826,5.5176400733927835
90827,4.036905901114659
90828,10.419812444356232
90829,11.669234246621269
90830,9.367490254160787
90831,8.199888699619665
90832,9.466073720086438
90833,12.005266331686045
90834,9.77759827184568
90835,9.55790312253605
90836,8.715983495766999
90837,5.455759699921848
90838,11.6033091016628
90839,8.267251413954082
90840,9.445475230523218
90841,11.105060745161856
90842,13.564865433590839
90843,10.852036087655259
90844,14.365286833188431
90845,11.007183305163398
90846,12.83406964811767
90847,7.037280808960627
90848,9.380127139980056
90849,9.771713882519252
90850,8.956788945862812
90851,13.01373701040088
90852,6.392506198081954
90853,10.948467920657716
90854,11.906542111398036
90855,6.876759335265263
90856,9.03078773159339
90857,11.1996133856626
90858,12.289745640264766
90859,10.72711764698906
90860,13.127614932072198
90861,9.513152933888046
90862,11.359168017367432
90863,8.635030241939372
90864,8.700139931086817
90865,15.239070601324546
90866,15.89078931462682
90867,11.701034712989546
90868,12.204736406335062
90869,8.073494532919744
90870,12.604732472595831
90871,12.558125590929233
90872,16.12732474381703
90873,8.283454210901546
90874,14.69100624687906
90875,8.41894490722197
90876,10.513103458586542
90877,9.307248659109344
90878,7.931408383648224
90879,9.210767509994424
90880,8.176900475304022
90881,13.149733202017941
90882,10.88617333206678
90883,11.408537961394723
90884,11.908886655185094
90885,10.62132230509798
90886,13.735390385443079
90887,5.586522323392271
90888,9.097613015751326
90889,13.093366338274084
90890,11.367667208787864
90891,10.782079783577522
90892,11.035899109474071
90893,4.143700587271079
90894,11.366157002628483
90895,11.420867042798093
90896,6.768468903103937
90897,5.4521064897198634
90898,5.867663453868251
90899,13.718457402356757
90900,11.340850148800996
90901,12.11894405718469
90902,8.598402894555191
90903,6.745187649871912
90904,7.200430777473612
90905,8.077243743789253
90906,7.521064047991018
90907,9.706115307364431
90908,4.412029224700341
90909,14.636377678346221
90910,9.389493536614818
90911,8.310516485136413
90912,18.17545110731271
90913,9.146489173680115
90914,9.344244848441397
90915,6.818504488557136
90916,8.990676872783524
90917,12.973581019954803
90918,7.5472444827209815
90919,8.73445238139964
90920,11.735394761991339
90921,6.8143118597571295
90922,7.6585735642399655
90923,9.756354995025758
90924,10.040282625964174
90925,11.298291456520476
90926,10.555981881216415
90927,10.445755816497316
90928,14.175195392559038
90929,12.566259857464676
90930,10.597869296296977
90931,11.159772532075571
90932,14.034604506599543
90933,11.014615582135363
90934,14.22687197157618
90935,8.424414569789302
90936,10.183435433953251
90937,11.569223616232605
90938,9.406066189386458
90939,9.256896200261531
90940,8.101230178883979
90941,7.511763099216973
90942,5.390495237657383
90943,13.010273118882576
90944,6.959589550583516
90945,9.386210251913356
90946,9.092725019612159
90947,10.555100448632528
90948,11.024407508656147
90949,12.556656333726472
90950,11.258219745170829
90951,9.656135678123611
90952,8.162033978563915
90953,7.178899909771415
90954,10.728145125096475
90955,8.399540131592214
90956,8.150623179295222
90957,10.33867462348757
90958,3.82422883045476
90959,7.458048328339666
90960,11.071599272978139
90961,6.922424508445392
90962,11.383928153942241
90963,5.549375727045954
90964,11.541256523503048
90965,6.3964940960649646
90966,11.044450386442234
90967,9.40849352070519
90968,12.012032617852858
90969,9.777173110146702
90970,9.577751838080813
90971,7.6160279960662525
90972,9.674412990702177
90973,10.76392432959711
90974,8.953871952979174
90975,11.021697499424826
90976,8.290086610497413
90977,8.481966610399155
90978,6.400610697688251
90979,9.431628517140945
90980,8.90880845891199
90981,12.427771070378316
90982,12.513139918286031
90983,4.077553264075168
90984,9.216008391379791
90985,6.158656974485087
90986,13.435764553875055
90987,8.5441592736777
90988,8.258454171763418
90989,11.679276620565474
90990,9.379776514058825
90991,7.877255510882016
90992,4.804713501707998
90993,8.843751385998559
90994,12.529536376592844
90995,6.748563093480453
90996,16.301876732569582
90997,9.659231686752014
90998,7.031892835803951
90999,6.305685473870527
91000,12.34113105852114
91001,7.4009664435025915
91002,8.44387628004358
91003,11.154250997185239
91004,9.857450731536288
91005,7.858636426951538
91006,11.90787977114132
91007,8.261408722257636
91008,7.731219276799775
91009,11.378415384243361
91010,10.120924678723958
91011,10.139381666945326
91012,8.97314806320948
91013,10.40377058038301
91014,9.116865052339703
91015,9.563316048848488
91016,7.384084474505226
91017,12.273268822133247
91018,7.225735439969747
91019,11.462307590138566
91020,8.183798953109088
91021,11.577818764684679
91022,8.368877157936218
91023,5.234009783359848
91024,6.883540889300903
91025,11.818670800923599
91026,9.026088179286468
91027,7.277030676790799
91028,12.253347710194468
91029,10.166286209993473
91030,8.757552448252127
91031,8.314787774944536
91032,6.876339683081028
91033,4.594495641653467
91034,10.690278501806935
91035,8.720992187637185
91036,12.12279147266172
91037,7.18118508215703
91038,12.728502541778091
91039,11.82864896538252
91040,8.752755805830654
91041,7.7340949439714155
91042,10.810974005608358
91043,11.770728109623821
91044,7.468647763873598
91045,7.921700328992911
91046,7.868473694110713
91047,6.898538926621284
91048,10.573958926508912
91049,10.025490799915422
91050,10.585912369430554
91051,8.569577818707808
91052,10.597940388245203
91053,10.713117032722081
91054,8.324919716021466
91055,7.339050069303019
91056,13.707842489857017
91057,10.677833857428759
91058,15.847088664377587
91059,12.969361866540654
91060,9.512384140269997
91061,7.998493206765151
91062,15.873636710508837
91063,8.509918210564393
91064,10.039336263145703
91065,9.229486675802654
91066,9.309030184796145
91067,8.871407316910759
91068,10.489510158417076
91069,9.017775959896053
91070,8.13664705578677
91071,7.887305421462681
91072,5.339661226482001
91073,6.087556607686712
91074,14.509048658863298
91075,7.207049258503928
91076,11.720594254340181
91077,8.22242525263146
91078,6.761928408595955
91079,7.255254606408769
91080,8.716402285320743
91081,7.4334986221146355
91082,9.861560759571871
91083,10.297125527385175
91084,8.044478933780821
91085,11.795552888469771
91086,11.180460433949392
91087,12.799030553771603
91088,9.224590579069504
91089,9.587609887497356
91090,11.28744175555238
91091,9.039837485252724
91092,10.414668517931087
91093,7.18527594649864
91094,6.29350451857913
91095,10.703111155964262
91096,11.53683900034046
91097,16.039941438803563
91098,7.107526040276625
91099,6.753291368988252
91100,9.229468592864356
91101,11.773567986175948
91102,7.663182366303978
91103,9.038078849864597
91104,9.71919358030281
91105,16.178706535934033
91106,11.923453677822998
91107,6.687712870998729
91108,10.30413957156873
91109,11.805904243774172
91110,13.399435842942847
91111,8.29891656286973
91112,8.409007111066915
91113,10.111353518480787
91114,5.919576602091262
91115,10.69475630380934
91116,5.985553047299891
91117,8.885906040817703
91118,6.513990436546104
91119,8.322035894955304
91120,9.700418885843533
91121,9.021672360178055
91122,6.269121557595616
91123,9.504796778650597
91124,13.892210995373803
91125,8.054469369152665
91126,8.326482814025953
91127,6.166983539502208
91128,6.882755494848716
91129,8.829929068795122
91130,9.115469285072509
91131,8.102294322587943
91132,12.54687526493099
91133,10.7832312084796
91134,9.462121177932852
91135,7.185550219641128
91136,10.077654748877494
91137,11.436391729480256
91138,7.9881648894473285
91139,8.849318876157353
91140,8.96056090035784
91141,9.069569959133949
91142,11.049044808523096
91143,6.7743387915222915
91144,11.215058944930952
91145,12.670844692478441
91146,5.488803504209609
91147,10.50785385155921
91148,12.340251015943142
91149,7.523848560522595
91150,14.731785866660871
91151,11.02251680699313
91152,9.368309988543462
91153,9.376573002692492
91154,7.422324391000785
91155,10.551034223359618
91156,6.695274464328549
91157,11.286467822256443
91158,9.550306807865045
91159,9.068392371723808
91160,9.055840168800898
91161,9.265773242322096
91162,10.882250378397742
91163,5.875415542953223
91164,8.965768356631365
91165,12.221479984217776
91166,10.052082009915392
91167,8.744697095639157
91168,16.746739409285862
91169,8.89844688650027
91170,6.955550060405306
91171,8.845042531607543
91172,9.254945103510643
91173,12.345873562821117
91174,6.4451309491276705
91175,9.30335983037692
91176,11.16430954484115
91177,10.963238896277492
91178,4.505318350463075
91179,13.869232191702132
91180,12.679633823096305
91181,9.261278189288936
91182,10.745532359310058
91183,7.180379236103478
91184,6.76448761117636
91185,11.805447329862195
91186,9.55641700469413
91187,9.266858355903459
91188,9.705341842890137
91189,10.594190765218894
91190,5.643338621008903
91191,8.384469680091629
91192,12.408762602781048
91193,8.098181284122552
91194,7.887294591836279
91195,7.857399067422946
91196,8.385251470713014
91197,8.141368617761952
91198,6.845930052116907
91199,7.1445468889419
91200,9.91423877222785
91201,9.89678991173506
91202,12.864557608674913
91203,7.858475452351415
91204,7.187904901264778
91205,17.249745621129236
91206,12.006332863143705
91207,13.194242897243608
91208,10.635708940794085
91209,10.059006246277741
91210,6.5724406459089
91211,10.638497157475005
91212,9.560514340079498
91213,5.9741300891009415
91214,13.722580566784575
91215,8.75641829503613
91216,5.4197157056404155
91217,8.193052503772542
91218,9.25752463989164
91219,10.064150031005429
91220,10.348747892070877
91221,7.013312595251762
91222,12.909299000790305
91223,10.855013458170944
91224,9.676074294687028
91225,9.996096895453448
91226,11.556839890044575
91227,7.011194951745702
91228,9.022155793085863
91229,9.464335091676087
91230,10.604707042998356
91231,12.729745287937273
91232,7.017595227069262
91233,15.637157204359678
91234,7.336229816868393
91235,9.108407572623928
91236,9.654668313633906
91237,7.355596078466144
91238,8.599644950468718
91239,8.588271998574628
91240,8.670338213712238
91241,11.596816000383264
91242,9.593547391052903
91243,10.717531015504807
91244,13.665544758104634
91245,11.796971230251643
91246,7.043516856571986
91247,10.000192470818433
91248,11.477266607835068
91249,11.11092135012066
91250,7.711895028049707
91251,12.774906669755813
91252,11.791664180989475
91253,7.9168403692217515
91254,6.965134292687782
91255,13.928735953438004
91256,10.112040958287713
91257,7.240291438818108
91258,7.904430119177443
