id,Rings
90615,10.740124578574505
90616,10.054151958619203
90617,4.1410724629412154
90618,9.878759806829915
90619,8.97314709786453
90620,9.974203457915543
90621,9.062976812033785
90622,9.792335106379428
90623,4.415325952921916
90624,8.34675467085934
90625,10.66023787755737
90626,10.614379454734054
90627,10.488179717576667
90628,7.982579285864019
90629,10.062695822577089
90630,11.38250347125904
90631,6.6411219449709495
90632,12.885670278552565
90633,7.841362900625362
90634,7.54261375979295
90635,8.358965278225362
90636,9.603980516254248
90637,11.956257747267763
90638,10.796855636251742
90639,9.510015492251526
90640,9.98703141713336
90641,8.529302531011519
90642,11.652362883805923
90643,4.22235372057945
90644,17.971162040507124
90645,6.644101464749481
90646,8.517469328452647
90647,10.411270802276475
90648,7.160102524160746
90649,10.602931865173295
90650,10.478604269037648
90651,4.353914844075491
90652,11.09940468818157
90653,8.811685118546013
90654,6.875539180825383
90655,5.894945818467173
90656,7.520138575749284
90657,6.998209655630168
90658,9.2688365480319
90659,9.692458298038575
90660,5.798813257435031
90661,9.624446729425918
90662,11.825837426192503
90663,8.416291972096344
90664,13.302139132622356
90665,8.422826854964221
90666,9.192099659481372
90667,8.108585262431733
90668,14.470725612793323
90669,9.60827277403853
90670,8.988546240001588
90671,9.126005127938239
90672,7.930105623882145
90673,11.149669386317388
90674,6.669647281177247
90675,9.340983157412971
90676,12.090849558630087
90677,11.297107909553537
90678,9.99533022912265
90679,5.8297888902768795
90680,7.18549680932522
90681,9.892041255590302
90682,9.644834000107956
90683,9.569255001395424
90684,11.566818232509593
90685,10.663178432439402
90686,8.71196617475412
90687,8.431391600494688
90688,11.056734869701257
90689,7.585217932771723
90690,10.933225808749572
90691,9.305555852970112
90692,6.272281110951683
90693,14.398356500866592
90694,15.105709592903803
90695,9.347628047537656
90696,8.736564934407776
90697,8.499750415051999
90698,4.383990414294092
90699,5.105231145225065
90700,7.613686181023384
90701,8.501544504851124
90702,5.793725767277236
90703,5.737585542639675
90704,10.090210901846408
90705,12.113247888610433
90706,8.542664962784832
90707,9.45441394031405
90708,4.2647704164299824
90709,12.861273132421694
90710,11.46402796229562
90711,7.438321397429702
90712,9.05858286931713
90713,9.342897514818272
90714,13.627872327480716
90715,8.457062203958817
90716,6.70341364105826
90717,6.709373043692096
90718,11.657065838859861
90719,9.246826803041998
90720,9.843477860926548
90721,10.35943157487846
90722,4.587536157758208
90723,7.318293888285382
90724,12.073326345242144
90725,7.014268782853671
90726,5.665538923504158
90727,12.29583057192829
90728,10.744446697306632
90729,11.00153939190797
90730,4.999731656580402
90731,5.642815488098402
90732,9.284881358748757
90733,9.49159940256156
90734,11.894274694161528
90735,10.216577443480405
90736,10.589465776064076
90737,15.000376757615406
