id,Rings
90615,9.45479854222744
90616,9.778260823582743
90617,10.243819584269227
90618,11.384647977885162
90619,7.688610727525109
90620,9.421334716989277
90621,10.98188288785402
90622,6.246464488267389
90623,7.823112345534737
90624,11.494375972093977
90625,11.705489929375657
90626,6.492018709488931
90627,11.020801133717358
90628,13.681532169664443
90629,7.468286688569132
90630,7.535010357106421
90631,12.157797432173755
90632,5.81746347082478
90633,9.83333159648913
90634,10.280079752585497
90635,6.0942787918463655
90636,7.36210656367053
90637,9.337563813781061
90638,8.627027222698352
90639,9.772981879898317
90640,10.886123433737623
90641,8.256866421665013
90642,10.253449577058358
90643,5.581119333967337
90644,10.95076577276094
90645,10.106150154528216
90646,9.173400402949719
90647,11.548137797446698
90648,13.679072605578712
90649,13.685553313406363
90650,10.215257887503954
90651,9.052954465433377
90652,8.468333964515995
90653,11.456895343792752
90654,6.23007349503718
90655,7.950312369368835
90656,10.701195978705263
90657,8.18712156987622
90658,6.8390082140909385
90659,9.107528470711792
90660,7.1937035735285155
90661,8.312136418828986
90662,7.085841264816489
90663,9.390284427915269
90664,7.491237009449538
90665,13.006137421662041
90666,9.120184993471995
90667,5.773973270653389
90668,10.248565170644845
90669,9.38859990594543
90670,9.371223957006148
90671,10.753709333156205
90672,8.943019575708865
90673,12.531609961464152
90674,7.448815625594365
90675,5.412020568987179
90676,11.952900666007572
90677,11.33029592539458
90678,4.767320895946928
90679,9.061535443739604
90680,9.441241697845062
90681,10.01121439444768
90682,16.12142338306887
90683,11.03513301574832
90684,11.64249618935979
90685,11.064150343124357
90686,7.2140500598530926
90687,10.193756595631763
90688,9.159895198587392
90689,10.75345420432495
90690,19.094320012457022
90691,8.076674089834613
90692,10.58816603592186
90693,12.45726025949752
90694,9.307455980007909
90695,8.76655340207268
90696,9.819222620472221
90697,7.2866584321603955
90698,9.62073717441808
90699,5.106363187790724
90700,10.670265240669604
90701,10.240621861266208
90702,10.201445078761136
90703,11.949201463686038
90704,4.95015564143351
90705,11.041472405879697
90706,11.677684079343575
90707,6.14353672508784
90708,8.513523908535248
90709,9.32405674284702
90710,9.536374858432135
90711,9.607452031797628
90712,8.857730094258995
90713,15.561239365464989
90714,7.156494275149482
90715,8.503122412832049
90716,7.0128521052192
90717,9.578501088654583
90718,4.426884709688686
90719,5.491089192523756
90720,11.046669091969713
90721,8.977356437937555
90722,9.279338340022747
90723,7.9747213232913925
90724,9.581888409322108
90725,6.75654726266792
90726,7.6430817420215895
90727,8.709338406639743
90728,10.008345069619068
90729,10.100061797786255
90730,10.794764863849506
90731,5.606652602173776
90732,7.728483862806507
90733,10.6519634012634
90734,9.074645747235442
90735,7.944316567745236
90736,7.5860543088373955
90737,5.896481254480555
90738,7.019070635237394
90739,15.448173659921544
90740,10.519485000384755
90741,5.541054256950469
90742,9.388038022712056
90743,12.41166677488099
90744,7.266993705707206
90745,8.520531232137579
90746,8.05210856321645
90747,4.695762960060976
90748,16.661152238762053
90749,9.6285820726565
90750,4.181562063692146
90751,7.156191966982038
90752,8.621154288758405
90753,8.488615044682417
90754,8.754274677270352
90755,8.807835368661088
90756,8.98356303334898
90757,11.081257590036222
90758,9.000069458037025
90759,7.410190849939679
90760,7.897081912772546
90761,9.632331277931787
90762,9.246291663666373
90763,9.405492774865179
90764,13.531612729612062
90765,10.902819547757517
90766,7.3820696796806455
90767,14.648587927596397
90768,12.179216728455499
90769,6.14817090817373
90770,10.933105525136185
90771,10.607896292120605
90772,5.790796636320145
90773,8.026489657331034
90774,7.702204398471636
90775,9.850059173742487
90776,7.475402757997817
90777,11.495044353209094
90778,10.715126771677077
90779,10.24583244404068
90780,10.646468580523356
90781,11.277323074826736
90782,7.852929711861012
90783,11.960854674208402
90784,6.865663506668481
90785,8.406610206438232
90786,6.203382840002274
90787,8.679493951751809
90788,4.200412233689997
90789,11.033783111867574
90790,8.510517073680063
90791,6.781483295043378
90792,6.720188925355549
90793,6.604329743605613
90794,6.036662397720534
90795,11.371078602061914
90796,10.830087821510135
90797,10.089257279898522
90798,11.388140059862017
90799,8.22134925241055
90800,15.845651057488578
90801,10.066007048665451
90802,6.89926552514234
90803,11.240321748062525
90804,15.403131857200659
90805,11.272104589520833
90806,8.875005488190544
90807,10.572693166205344
90808,9.562578253923544
90809,13.04167021623069
90810,9.503817123528188
90811,9.356455199937693
90812,6.170813833848099
90813,10.103234526879186
90814,7.435575173054634
90815,7.885145543204391
90816,5.5250146967350995
90817,10.187479107857792
90818,9.127607316984003
90819,7.084120739362326
90820,6.906491573093961
90821,9.625427931599935
90822,7.128043279193495
90823,5.943126796214809
90824,12.927700119179978
90825,8.156509872470838
