id,Rings
90615,9.550585904880101
90616,9.780983081284566
90617,9.919792514809009
90618,10.208673586005144
90619,7.5619923658726105
90620,9.386998527191864
90621,11.406464468976038
90622,6.28456486928673
90623,7.9251016194632165
90624,11.447371326593895
90625,12.010605916488721
90626,6.215841637683403
90627,10.781229542148704
90628,13.070975255612968
90629,7.3643970296087655
90630,7.516059419057619
90631,11.993209167687219
90632,5.622317729017185
90633,10.124894467070254
90634,10.184121148227526
90635,6.182872490519177
90636,7.439660116064548
90637,9.275218713692107
90638,8.749283693076155
90639,9.92084752490312
90640,10.761753355434664
90641,8.412648512726706
90642,10.271260583064233
90643,5.761333925683754
90644,10.520247952526322
90645,10.228211750338557
90646,9.204405897670831
90647,11.47531614503977
90648,14.301477266209668
90649,13.871710681552647
90650,10.007690102611525
90651,9.17984082325302
90652,8.76786290972582
90653,11.100700234247064
90654,6.362227129608968
90655,8.074461911959963
90656,10.583673290710045
90657,8.329927025606965
90658,6.792411565744686
90659,9.348176431406648
90660,7.288954118610845
90661,8.233315025512017
90662,7.229114495492829
90663,9.34267997344577
90664,7.572441803287457
90665,13.242375564110105
90666,8.953666639785986
90667,5.675101424006429
90668,9.97592044668483
90669,9.679814308303653
90670,9.441152008500021
90671,10.691807424942054
90672,8.774052649927597
90673,13.211414320888007
90674,7.4376725912342065
90675,5.35893718503287
90676,11.672216866861204
90677,11.100801490088099
90678,4.676424068222112
90679,9.473605347499602
90680,9.515654967494326
90681,9.352732958555821
90682,14.246208075237153
90683,10.658521759061122
90684,11.959846784354273
90685,10.937951458386495
90686,7.015913925507844
90687,10.309145864262904
90688,9.23400951563253
90689,10.837171559498445
90690,19.68282372072157
90691,8.012362233406588
90692,10.540345406784331
90693,12.341035408512502
90694,9.230083568651306
90695,8.78200945863422
90696,9.92536138226011
90697,7.205536302751827
90698,9.646728668839128
90699,5.276566924841043
90700,10.52364556187342
90701,10.44553198050733
90702,10.18135615418537
90703,12.087128045151296
90704,5.154100430030333
90705,10.775038728856785
90706,11.58682610986208
90707,6.144380251728535
90708,8.411740084601078
90709,9.4133144208804
90710,9.530304422781745
90711,9.502184914786929
90712,9.05978815149788
90713,14.766333258505757
90714,7.279009755403011
90715,8.483415295476984
90716,6.921369995330082
90717,9.667104579061652
90718,4.352010897715851
90719,5.6649843688050705
90720,10.909491674228626
90721,9.40339942795309
90722,9.241549457260438
90723,7.949147670137536
90724,9.5813091817698
90725,6.82506494556481
90726,7.7014301253060795
90727,8.728601161663153
90728,10.060459812914994
90729,10.411122875042135
90730,10.125139059813739
90731,5.856646656468491
90732,7.907354025086245
90733,10.735167308713107
90734,8.938849516153757
90735,7.972571418287499
90736,7.574156937015177
90737,5.661559351777797
90738,6.949276019817562
90739,15.106710394977274
90740,10.221261146185157
90741,5.338402774980318
90742,9.755415681802727
90743,12.364517162509282
90744,7.226306207637207
90745,8.018318130771748
90746,8.14149417546133
90747,4.234217290029273
90748,15.981941374102863
90749,9.464163205795577
90750,4.024445869604687
90751,7.222075753948005
90752,8.486078861635237
90753,8.15086820752998
90754,9.129198808616033
90755,8.987347027077819
90756,8.827895924485212
90757,12.197532485013996
90758,8.717259200226804
90759,7.412743911278335
90760,7.902633592400673
90761,9.528719807882544
90762,9.240000183410725
90763,9.20827038496384
90764,13.253266846361988
90765,10.97632731273237
90766,7.340599766784088
90767,15.690059837925409
90768,12.974692928573226
90769,6.27612130194758
90770,11.142770987410504
90771,10.304229490755048
90772,5.771991751042123
90773,8.084080756082132
90774,7.930252701601945
90775,9.66430158971049
90776,7.38403625971536
90777,11.550762205601997
90778,10.558833463733084
90779,10.172122741026252
90780,10.629821188184586
90781,11.104924937947727
90782,7.875685089326786
90783,12.427428750094201
90784,7.076194537396864
90785,8.377985214803703
90786,6.179496223106136
90787,8.753453826982314
90788,4.265944012270642
90789,11.668186010671308
90790,8.563122107642958
90791,6.9183012991152655
90792,6.758427371383181
90793,6.6807615888435405
90794,5.728928000802877
90795,11.634670442696084
90796,11.088188541091048
90797,10.269946962300017
90798,11.67003383439093
90799,8.223708156099754
90800,16.369390755896337
90801,10.008956749675358
90802,6.751270449922096
90803,11.34123682830157
90804,16.830056733016328
90805,10.49495198474873
90806,8.742752766913453
90807,10.525066280493274
90808,9.587570920186375
90809,12.644264626734202
90810,9.370377345500474
90811,9.402922420539706
90812,5.95259434361771
90813,10.111553721207132
90814,7.447402549964346
90815,7.9272468679130625
90816,5.561483438798513
90817,10.003886049525633
90818,9.198245981517271
90819,7.103762788315432
90820,6.753437483062152
90821,10.049268664706274
90822,7.082240206158488
90823,5.763342490377941
90824,12.813578301638163
90825,7.993149321481889
90826,5.308029946930835
90827,4.076264536746165
90828,10.251941011671027
90829,11.824171293125243
90830,9.390926172533797
90831,8.396230286226276
90832,9.241381392227085
90833,11.998261930281764
90834,9.814421249638219
90835,9.542875546959001
90836,8.688014648311327
90837,5.211287603456243
90838,11.355371272417516
90839,7.986088788346558
90840,9.307062743416614
90841,11.158855748063063
90842,13.710504399747458
90843,10.601569019294603
90844,13.796316265779138
90845,11.052273598678902
90846,12.353489248170234
90847,6.945349773895085
90848,9.003542687514978
90849,9.72850279657688
90850,8.913803878355772
90851,13.076572353523709
90852,6.4286610602064
90853,11.066966362798192
90854,12.064318145577076
90855,7.234760970089228
90856,9.004824696910852
90857,11.023798246524294
90858,11.885457851383862
90859,10.510825143684613
90860,12.988439958299109
90861,9.623492015380283
90862,11.491930814120282
90863,8.771701728394781
90864,8.685881321352216
90865,15.433891872610728
90866,16.012115290870184
90867,11.892671918787569
90868,12.301656956654735
90869,8.088620849589166
90870,11.845117144570134
90871,11.82918817151552
90872,16.048338103847687
90873,8.335859114315612
90874,14.594051509376307
90875,8.452066827313404
90876,10.608084192681325
90877,9.305288895940885
90878,7.962432023525439
90879,9.054152373730272
90880,8.205252975690625
90881,12.98814728758849
90882,10.837530908987658
90883,11.429643682838778
90884,12.206201123802792
90885,10.639956364764448
90886,13.443318832847616
90887,5.501374874503456
90888,9.000400969813573
