id,Machine failure
136429,4.3274405e-05
136430,0.0007806048
136431,0.00016736795
136432,2.2641432e-05
136433,0.00013639899
136434,0.00055520574
136435,0.0021633634
136436,0.0012334073
136437,0.0002565978
136438,7.0280206e-05
136439,0.00059927476
136440,0.00014179564
136441,0.00024868682
136442,0.0011662412
136443,0.0002820459
136444,0.0003480744
136445,0.0003277605
136446,0.98580706
136447,2.6793316e-05
136448,0.0011443524
136449,0.00041600937
136450,0.00027331957
136451,0.00055412116
136452,0.015711177
136453,0.00046011663
136454,1.2286768e-05
136455,9.876234e-05
136456,0.00017457745
136457,0.000101733
136458,0.0055149095
136459,0.0008344257
136460,0.0024373864
136461,0.00014835503
136462,0.02820134
136463,0.007455134
136464,0.0006664234
136465,4.4007564e-05
136466,6.275237e-05
136467,0.001992684
136468,0.00015045775
136469,0.00041713956
136470,0.0003244671
136471,0.015359448
136472,0.00038063928
136473,0.0072815972
136474,0.0004696554
136475,4.465492e-05
136476,0.026746048
136477,0.001983619
136478,0.00058989547
136479,0.00084600726
136480,0.011205302
136481,0.0008841913
136482,0.015075
136483,0.000121040976
136484,0.00083311356
136485,0.00029514136
136486,0.00071825046
136487,0.0010891468
136488,0.0029725146
136489,0.0015022625
136490,0.010877894
136491,0.0042988593
136492,6.1244e-05
136493,0.019732023
136494,0.000115300005
136495,0.00089103373
136496,8.147759e-05
136497,0.00011686384
136498,0.0025346507
136499,0.0002669483
136500,0.00028136425
136501,0.00021536628
136502,0.0013618792
136503,0.00082129776
136504,0.0018038428
136505,0.00032622702
136506,0.0026389908
136507,0.00038817213
136508,0.005148794
136509,0.004000052
136510,1.5955371e-05
136511,0.0005868465
136512,0.00014601537
136513,0.0013433595
136514,0.00076909177
136515,0.0002364456
136516,0.0002311119
136517,0.0009989842
136518,0.00015134196
136519,0.00055732735
136520,0.0012533595
136521,9.350787e-05
136522,0.0007204366
136523,0.00019762471
136524,0.00051544793
136525,0.00014149849
136526,0.0023371242
136527,0.00047884698
136528,0.0007036706
136529,0.0017605829
136530,0.0006554739
136531,0.0011993845
136532,6.679641e-05
136533,0.0024228517
136534,0.0039064838
136535,0.00010589285
136536,4.3963522e-05
136537,0.0003501115
136538,0.00043888504
136539,0.001217244
136540,1.7756101e-05
136541,0.00057262357
136542,0.00011760994
136543,0.00011825013
136544,2.3406983e-05
136545,5.5864464e-05
136546,0.0011692964
136547,0.0003639143
136548,0.00019290282
