iter	Logloss
0	0.6449547024
1	0.6088570575
2	0.5772599563
3	0.5513212304
4	0.5313829119
5	0.5172713747
6	0.5046392301
7	0.495509683
8	0.4883234177
9	0.4810690875
10	0.4765310393
11	0.4720277444
12	0.4677796686
13	0.4649304229
14	0.4619118239
15	0.4597826342
16	0.4581754473
17	0.4559796351
18	0.4548496298
19	0.453845805
20	0.4529000093
21	0.451907755
22	0.4511061967
23	0.4502917101
24	0.4492740461
25	0.4487991462
26	0.4483116233
27	0.4476043437
28	0.4469820086
29	0.446592824
30	0.4462778413
31	0.4459299141
32	0.4453505012
33	0.4449909459
34	0.4447291267
35	0.444453248
36	0.4441467265
37	0.4440022223
38	0.4436111076
39	0.4433553585
40	0.4429804775
41	0.4427663539
42	0.4425447666
43	0.4423388983
44	0.4421616516
45	0.4419093653
46	0.4416234517
47	0.4414051312
48	0.4411468268
49	0.4408456945
50	0.4407030719
51	0.4406026314
52	0.4402624452
53	0.4401525117
54	0.4398068129
55	0.4396654776
56	0.4395299011
57	0.4394675899
58	0.439369155
59	0.4393063973
60	0.4392262134
61	0.4391237009
62	0.4390389159
63	0.4388958041
64	0.4386525475
65	0.43832356
66	0.4382184962
67	0.4381016388
68	0.4379341978
69	0.4378422688
70	0.4377856642
71	0.4376443345
72	0.4375878234
73	0.4374420584
74	0.4373187441
75	0.4371024323
76	0.4369436123
77	0.4368389372
78	0.4367324841
79	0.4366472151
80	0.4364933309
81	0.4364215605
82	0.4363935249
83	0.4362575777
84	0.4361820793
85	0.436059336
86	0.4359230032
87	0.4358459683
88	0.4357783276
89	0.4357749022
90	0.4355726376
91	0.4354372666
92	0.4353925733
93	0.4352885146
94	0.4351758767
95	0.4351400402
96	0.4349827274
97	0.4349630731
98	0.4348871693
99	0.4348341535
100	0.4347620771
101	0.4345833955
102	0.4344856845
103	0.434430589
104	0.4344000908
105	0.4343144339
106	0.4342565733
107	0.4341409684
108	0.4340256415
109	0.4339769054
110	0.4338796042
111	0.4338070422
112	0.4337007481
113	0.4335785069
114	0.4335659976
115	0.433532984
116	0.4334947513
117	0.4333932669
118	0.4332709306
119	0.433241794
120	0.4331638705
121	0.4330880577
122	0.4330158438
123	0.4328795863
124	0.4328409044
125	0.4327872704
126	0.4327424619
127	0.4325271766
128	0.4324128593
129	0.4323264048
130	0.4322527729
131	0.4322266264
132	0.4321590594
133	0.4320912339
134	0.4320032499
135	0.4319732109
136	0.43192428
137	0.4318623853
138	0.4317615345
139	0.4317195613
140	0.4316960394
141	0.4316241766
142	0.4315449665
143	0.431428633
144	0.4312779409
145	0.4312273926
146	0.4312199004
147	0.4311978338
148	0.4310762258
149	0.4310339427
150	0.4309578698
151	0.4308674089
152	0.4307431556
153	0.4306493726
154	0.4305421957
155	0.4305503363
156	0.4304457623
157	0.4304138316
158	0.4303029702
159	0.4303009411
160	0.4302668077
161	0.4302188441
162	0.4301223538
163	0.4301074224
164	0.4300394009
165	0.430027137
166	0.4299977588
167	0.4300046817
168	0.4299789322
169	0.4298997888
170	0.4297874779
171	0.429711193
172	0.4296099063
173	0.4295431312
174	0.4294633327
175	0.4293959803
176	0.4293411776
177	0.4293517842
178	0.4292928819
179	0.4291987419
180	0.4291458535
181	0.4291459142
182	0.4290532015
183	0.4289664876
184	0.4289293491
185	0.4288698926
186	0.4288499186
187	0.4287997734
188	0.4286914792
189	0.4286397296
190	0.4285991865
191	0.4286017464
192	0.4285664494
193	0.4285051572
194	0.4284970343
195	0.428498251
196	0.4284435617
197	0.4284516867
198	0.4283732064
199	0.4283275945
200	0.4282814981
201	0.4281965963
202	0.4281397523
203	0.4281097899
204	0.4280967893
205	0.4280875708
206	0.4280700301
207	0.4280732664
208	0.4280636341
209	0.4280635903
210	0.4280456092
211	0.4279889059
212	0.4279788731
213	0.4279307772
214	0.4278569975
215	0.4278657071
216	0.427831003
217	0.4278167222
218	0.4277803783
219	0.4277631415
220	0.4276960091
221	0.4276881816
222	0.4276288425
223	0.4276356258
224	0.4275889356
225	0.4275556536
226	0.4275466069
227	0.4275531443
228	0.427503712
229	0.4275090614
230	0.4275130186
231	0.4274192858
232	0.4273993855
233	0.427349542
234	0.4273103171
235	0.4272580377
236	0.4272117613
237	0.4271850639
238	0.4271802626
239	0.4271637609
240	0.4271679803
241	0.42713499
242	0.4270754035
243	0.4270468494
244	0.4269851816
245	0.426920384
246	0.4268988383
247	0.4268784271
248	0.4268529051
249	0.4268298907
250	0.4268381835
251	0.4267590148
252	0.4267701132
253	0.4267471654
254	0.4267446209
255	0.4267482946
256	0.4267359741
257	0.4266671115
258	0.4266790238
259	0.4266270775
260	0.4266068782
261	0.4265615264
262	0.426526541
263	0.4265015577
264	0.4264826466
265	0.4264167439
266	0.4264210571
267	0.4263715573
268	0.4263409855
269	0.4263126837
