iter	RMSE
0	9.724565886
1	9.267404482
2	8.833848299
3	8.423037816
4	8.034695723
5	7.667421919
6	7.31887914
7	6.990107718
8	6.679690908
9	6.385920315
10	6.108564178
11	5.847967654
12	5.598972986
13	5.36659572
14	5.14471669
15	4.935656484
16	4.740758793
17	4.556304044
18	4.383826306
19	4.222423477
20	4.070238195
21	3.92584918
22	3.788776588
23	3.660873691
24	3.540452261
25	3.430995222
26	3.327890172
27	3.23121301
28	3.14184812
29	3.057084984
30	2.978086947
31	2.905720286
32	2.838356661
33	2.774688445
34	2.717704446
35	2.663174967
36	2.613879264
37	2.567147604
38	2.524308998
39	2.483849708
40	2.447176207
41	2.413143089
42	2.381802903
43	2.353001038
44	2.32557783
45	2.300971776
46	2.278772374
47	2.256927553
48	2.23804514
49	2.219825258
50	2.20388047
51	2.18923785
52	2.175219133
53	2.163303001
54	2.151356435
55	2.141254611
56	2.132106619
57	2.123166426
58	2.114399969
59	2.106884034
60	2.099709885
61	2.093520189
62	2.087591904
63	2.08199294
64	2.076662972
65	2.07130563
66	2.066743804
67	2.062312204
68	2.058513689
69	2.054613801
70	2.051642604
71	2.04841069
72	2.045652887
73	2.042884833
74	2.039999309
75	2.037489852
76	2.035259428
77	2.033007142
78	2.030634537
79	2.029121569
80	2.027676969
81	2.026059065
82	2.024425228
83	2.022691168
84	2.020942089
85	2.019439404
86	2.018446115
87	2.01729928
88	2.016296584
89	2.015449271
90	2.014538074
91	2.013668078
92	2.012422795
93	2.011869773
94	2.011100378
95	2.010474893
96	2.009634109
97	2.008959082
98	2.008059565
99	2.007297635
100	2.00696412
101	2.00608587
102	2.005212811
103	2.004357721
104	2.003836626
105	2.003299391
106	2.002765442
107	2.002203428
108	2.001596902
109	2.001292056
110	2.000708351
111	2.000051663
112	1.999757428
113	1.999378118
114	1.999023064
115	1.998606542
116	1.998241374
117	1.997711063
118	1.997451487
119	1.997156126
120	1.996627146
121	1.995929092
122	1.995670296
123	1.99541761
124	1.99503653
125	1.994714878
126	1.994320153
127	1.993984468
128	1.993735487
129	1.993469243
130	1.99329157
131	1.992938069
132	1.992729047
133	1.992582679
134	1.992372674
135	1.992115783
136	1.991944955
137	1.991674143
138	1.991303441
139	1.991045059
140	1.990766816
141	1.990528465
142	1.990180565
143	1.990104817
144	1.98988663
145	1.989660699
146	1.989509162
147	1.989282715
148	1.989042899
149	1.988851554
150	1.988686136
151	1.9886209
152	1.988478632
153	1.988384663
154	1.988293128
155	1.98823933
156	1.988199827
157	1.988047772
158	1.987861685
159	1.98781228
160	1.98774139
161	1.98752179
162	1.987433469
163	1.987275119
164	1.987173567
165	1.986897494
166	1.986789549
167	1.986623146
168	1.986460865
169	1.986275308
170	1.985970077
171	1.985896068
172	1.985732168
173	1.985634405
174	1.985415115
175	1.98537386
176	1.985295418
177	1.985194715
178	1.985169267
179	1.985131536
180	1.985024853
181	1.984850156
182	1.984843641
183	1.984726149
184	1.984578444
185	1.984542941
186	1.984412534
187	1.984146193
188	1.983966191
189	1.983867526
190	1.983856932
191	1.983842468
192	1.983781894
193	1.983651369
194	1.983594864
195	1.98358522
196	1.983495637
197	1.983491629
198	1.983403876
199	1.983330043
200	1.983173607
201	1.98306444
202	1.982958257
203	1.982956083
204	1.982954725
205	1.982856553
206	1.982772168
207	1.982782088
208	1.98268615
209	1.982602438
210	1.982488755
211	1.982463544
212	1.982391443
213	1.982365008
214	1.982253894
215	1.982200951
216	1.982054417
217	1.982051087
218	1.981958579
219	1.981909096
220	1.981902298
221	1.981786128
222	1.981659482
223	1.981550436
224	1.981485237
225	1.981405825
226	1.981403922
227	1.981353132
228	1.981335318
229	1.981240194
230	1.981191304
231	1.981182532
232	1.981147921
233	1.981148465
234	1.981108141
235	1.981019602
236	1.980892974
237	1.98081762
238	1.980820408
239	1.980745731
240	1.980741242
241	1.980698122
242	1.980705331
243	1.980583581
244	1.980460327
245	1.980466858
246	1.980463456
247	1.980488081
248	1.980442573
249	1.980369242
250	1.980248628
251	1.980259037
252	1.9802206
253	1.980169984
254	1.980181413
255	1.980131749
256	1.98004167
257	1.979968528
258	1.979968324
259	1.979877216
260	1.979873474
261	1.979859117
262	1.979710096
263	1.979683216
264	1.979563173
265	1.979559158
266	1.979555551
267	1.979513425
268	1.979496751
269	1.979496887
270	1.979493621
271	1.979491443
272	1.979464969
273	1.979465105
274	1.979341033
275	1.97925187
276	1.979200821
277	1.979197962
278	1.979195035
279	1.979133094
280	1.978996544
281	1.978994774
282	1.97897687
283	1.978900626
284	1.978828123
285	1.97877754
286	1.978773114
287	1.978768485
288	1.978734648
289	1.978733695
290	1.978574036
291	1.978505402
292	1.978424713
293	1.978295877
294	1.97828539
295	1.978204012
296	1.978125967
297	1.978125013
298	1.978122493
299	1.978106421
300	1.978059837
301	1.977934315
302	1.977948958
303	1.977867702
304	1.9778064
305	1.977804629
306	1.977725002
307	1.977557427
308	1.977537671
309	1.977537058
310	1.977481128
311	1.977300315
312	1.977246149
313	1.977181557
314	1.977042419
315	1.976970938
316	1.976941841
317	1.976910154
318	1.976798597
319	1.97673624
320	1.976735695
321	1.976734195
322	1.976732151
323	1.976640826
324	1.976607907
325	1.976608316
326	1.976606748
327	1.976602932
328	1.976549701
329	1.97656456
330	1.976563196
331	1.976522983
332	1.976402544
333	1.976390206
334	1.976388911
335	1.9763793
336	1.976309363
337	1.976282915
338	1.976236765
339	1.97619934
340	1.976028295
341	1.975943756
342	1.97587919
343	1.975876735
344	1.975875644
345	1.975671091
346	1.975639929
347	1.975635906
348	1.975634747
349	1.975633792
350	1.975543235
351	1.975500205
352	1.975449945
353	1.97542103
354	1.97539116
355	1.975419394
356	1.975413051
357	1.9754093
358	1.975404663
359	1.975403845
360	1.97530898
361	1.975308298
362	1.975237846
363	1.975224137
364	1.97521493
365	1.975214111
366	1.975231708
367	1.975215612
368	1.975214998
369	1.975173598
370	1.975173052
371	1.975169164
372	1.975168619
373	1.975168073
374	1.975078177
375	1.975001986
376	1.974998849
377	1.975029202
378	1.97502511
379	1.974920882
380	1.974890526
381	1.974890117
382	1.974889571
383	1.974852735
384	1.97484912
385	1.974848574
386	1.974848028
387	1.974845641
388	1.974839024
389	1.974801777
390	1.974801299
391	1.974746042
392	1.974745769
393	1.974690374
394	1.974636819
395	1.974627677
396	1.974627268
397	1.974615124
398	1.97464637
399	1.974577054
400	1.974581762
401	1.974581967
402	1.974550241
403	1.974535231
404	1.974533321
405	1.974527999
406	1.97447485
407	1.974419993
408	1.974393178
409	1.974387787
410	1.974394883
411	1.974327537
412	1.974244563
413	1.974241014
414	1.974226548
415	1.97422416
416	1.974197956
417	1.974134629
418	1.973986882
419	1.974016296
420	1.974016023
421	1.974008175
422	1.973996232
423	1.973999303
424	1.97400292
425	1.974002579
426	1.974002306
427	1.974002169
428	1.974021073
429	1.974017183
430	1.974003398
431	1.973983879
432	1.973986677
433	1.974002238
434	1.974001965
435	1.97401029
436	1.974010154
437	1.974009335
438	1.974009335
439	1.974026601
440	1.97401807
441	1.973884442
442	1.973838578
443	1.973824723
444	1.973744389
445	1.973746095
446	1.973743638
447	1.973736198
448	1.973736062
449	1.973735038
450	1.973734765
451	1.973733878
452	1.973731352
453	1.973710944
454	1.973625896
455	1.973616271
456	1.973616271
457	1.973609309
458	1.973609309
459	1.973557704
460	1.973557568
461	1.973590537
462	1.973584121
463	1.973581732
464	1.973584121
465	1.973578592
466	1.973527533
467	1.973522891
468	1.973366155
469	1.973358782
470	1.973370387
471	1.973379603
472	1.973381105
473	1.973330519
474	1.973324306
475	1.97333482
476	1.973332635
477	1.973330997
478	1.973314407
479	1.973313042
480	1.973272353
481	1.97325747
482	1.973292151
483	1.973298432
484	1.973296794
485	1.973296794
486	1.973308741
487	1.973306898
488	1.973216985
489	1.973216985
490	1.973224085
491	1.973223061
492	1.973217531
493	1.973217531
494	1.973216029
495	1.973216029
496	1.973221832
497	1.973169603
498	1.973128774
499	1.973131915
500	1.973131915
501	1.973031615
502	1.97302745
503	1.973026017
504	1.973026768
505	1.972982181
506	1.972933906
507	1.972933837
508	1.972933906
509	1.972933018
510	1.972888975
511	1.972886995
512	1.972886449
513	1.972885493
514	1.972886449
515	1.972888497
516	1.972857496
517	1.972838376
518	1.972782859
519	1.972842405
520	1.972857769
521	1.972857769
522	1.972851897
523	1.972841108
524	1.972799658
525	1.972797268
526	1.972782654
527	1.972786205
528	1.972789415
529	1.972787366
530	1.972787707
531	1.972789756
532	1.972811403
533	1.972761621
534	1.972749329
535	1.97282745
536	1.972817685
537	1.972843224
538	1.972841654
539	1.972837352
540	1.972835918
541	1.972836054
542	1.972838171
543	1.972825743
544	1.97280915
545	1.972807784
546	1.97280635
547	1.972797814
548	1.972788049
549	1.972786068
550	1.972775484
551	1.972786137
552	1.972786205
553	1.972787093
554	1.972755339
555	1.972762577
556	1.972694561
557	1.972697019
558	1.972659049
559	1.972659937
560	1.972660074
561	1.972674552
562	1.972674825
563	1.972675644
564	1.972638698
565	1.972638835
566	1.972674279
567	1.972674893
568	1.972674825
569	1.972675439
570	1.972675439
571	1.972655908
572	1.97265584
573	1.972655908
574	1.972655908
575	1.972656454
576	1.972656932
577	1.972657479
578	1.972658025
579	1.972658435
580	1.972658776
581	1.972659186
582	1.972648532
583	1.972661303
584	1.972645596
585	1.972646142
586	1.972646689
587	1.972647167
588	1.972647576
589	1.972648054
590	1.972648464
591	1.972645323
592	1.972645664
593	1.97264143
594	1.972637196
595	1.972621762
596	1.972621625
597	1.972621625
598	1.972622171
599	1.972621488
600	1.972621488
601	1.972622035
602	1.972622445
603	1.972622991
604	1.972622991
605	1.972623469
606	1.972572043
607	1.972572112
608	1.972542881
609	1.972542881
610	1.972534617
611	1.972534617
612	1.972534754
613	1.972535164
614	1.972535232
615	1.9725269
616	1.972526832
617	1.972523827
618	1.972523758
619	1.972523758
620	1.972523963
621	1.972528129
622	1.972563165
623	1.972566307
624	1.972565077
625	1.972564941
626	1.97256897
627	1.972552511
628	1.972556609
629	1.972541242
630	1.972541515
631	1.972540969
632	1.972522461
633	1.972522734
634	1.972500332
635	1.972500401
636	1.972513924
637	1.972449382
638	1.972449518
639	1.972449109
640	1.972423838
641	1.972433331
642	1.972454709
643	1.972417008
644	1.972417213
645	1.972417213
646	1.972486126
647	1.972486468
648	1.972486468
649	1.972486673
650	1.972486741
651	1.972486741
652	1.972486605
653	1.972486605
654	1.9724864
655	1.972486468
656	1.972486605
657	1.972486605
658	1.972486809
659	1.972486878
660	1.972486946
661	1.972487014
662	1.972487083
663	1.972487151
664	1.972487151
665	1.972487288
666	1.972487424
667	1.972486946
668	1.972486946
669	1.972487151
670	1.972486809
671	1.972482916
672	1.972482848
673	1.972482848
674	1.972464681
675	1.972465295
676	1.972477316
677	1.972475677
678	1.97247595
679	1.972429985
680	1.972430531
681	1.972430668
682	1.972372953
683	1.97237309
684	1.972373295
685	1.972371997
686	1.972372202
687	1.972368582
688	1.972368787
689	1.972364962
690	1.972362025
691	1.972361752
692	1.972297069
693	1.972297273
694	1.972297547
695	1.972226509
696	1.972281017
697	1.972287711
698	1.972281085
699	1.97228129
700	1.972281358
701	1.972281632
702	1.972273298
703	1.972270225
704	1.972256905
705	1.972257042
706	1.972165168
707	1.972165236
