iter	RMSE
0	0.05060457666
1	0.05015490644
2	0.04971526782
3	0.04928067979
4	0.04888217601
5	0.0484789216
6	0.04807806156
7	0.04769718675
8	0.04731501147
9	0.04693921297
10	0.04656641537
11	0.04620347936
12	0.0458629733
13	0.0455271165
14	0.04518600333
15	0.04485662756
16	0.04453839808
17	0.04422539487
18	0.0439163262
19	0.04360674849
20	0.0433092679
21	0.04301249455
22	0.04272021591
23	0.04243091234
24	0.04215408229
25	0.04187975489
26	0.0416130625
27	0.04134504309
28	0.04108375684
29	0.04082035917
30	0.04056996135
31	0.04031898755
32	0.04006953407
33	0.03982170811
34	0.03958006759
35	0.0393428506
36	0.03910843418
37	0.03888404857
38	0.0386558242
39	0.03843389404
40	0.0382215127
41	0.0380059269
42	0.03779569833
43	0.0375839084
44	0.03737536082
45	0.03717030127
46	0.03696652838
47	0.03676641342
48	0.03657481892
49	0.03638510203
50	0.03619421485
51	0.03601395044
52	0.03582996366
53	0.0356526783
54	0.03547377301
55	0.03529795027
56	0.03512757777
57	0.03495804359
58	0.03479252288
59	0.034626162
60	0.0344630783
61	0.03430757179
62	0.03415037032
63	0.03399565316
64	0.03384314608
65	0.03368949816
66	0.03353508723
67	0.03339260565
68	0.03324878519
69	0.03310566911
70	0.03296494607
71	0.03282646583
72	0.03268831654
73	0.03255544936
74	0.03242515304
75	0.0322942533
76	0.03216493896
77	0.03203804457
78	0.03191404978
79	0.03178594847
80	0.03165859294
81	0.03153520432
82	0.03141238908
83	0.03129545946
84	0.03117740203
85	0.03106153939
86	0.03094506554
87	0.03082811492
88	0.03071461095
89	0.03060289254
90	0.03049272137
91	0.03038327234
92	0.03027417808
93	0.03016534299
94	0.03006001305
95	0.02995532428
96	0.02985096193
97	0.02974861967
98	0.02964672945
99	0.02954385495
100	0.02944413817
101	0.02934740967
102	0.02924792405
103	0.02915042197
104	0.02905437248
105	0.02895827202
106	0.02886333149
107	0.02877296274
108	0.02868141743
109	0.0285914123
110	0.02850399356
111	0.02841569845
112	0.02832638775
113	0.02824023079
114	0.02815390468
115	0.0280688471
116	0.02798597519
117	0.02790166941
118	0.0278203929
119	0.02773931365
120	0.02765779394
121	0.0275797067
122	0.02749913314
123	0.02741972856
124	0.02734276446
125	0.02726783642
126	0.02719450452
127	0.02712060082
128	0.02704663249
129	0.02697366965
130	0.02690282177
131	0.0268326891
132	0.02676336022
133	0.02669517774
134	0.02662664632
135	0.02655841965
136	0.02649117173
137	0.02642650126
138	0.02636058082
139	0.02629491081
140	0.02623032166
141	0.02616752552
142	0.02610472975
143	0.02604430101
144	0.0259827962
145	0.02592267083
146	0.02586371654
147	0.02580434069
148	0.02574485695
149	0.02568705263
150	0.02563242265
151	0.02557769189
152	0.02552238261
153	0.02546798697
154	0.02541277775
155	0.02535875845
156	0.0253045908
157	0.02525243142
158	0.02520179122
159	0.02515211646
160	0.02510134007
161	0.02505207801
162	0.02500246817
163	0.02495371473
164	0.02490609053
165	0.02485853721
166	0.02481156767
167	0.02476416402
168	0.02471821607
169	0.0246727261
170	0.02462702326
171	0.0245834333
172	0.02453897394
173	0.02449644752
174	0.0244536697
175	0.02441106193
176	0.02436895111
177	0.0243275614
178	0.02428626967
179	0.02424563921
180	0.0242054842
181	0.02416434688
182	0.02412470557
183	0.02408526057
184	0.0240465458
185	0.0240080184
186	0.02396964707
187	0.02393199027
188	0.02389423132
189	0.02385678374
190	0.02381910773
191	0.02378248251
192	0.02374583386
193	0.02370953009
194	0.02367450486
195	0.02363999582
196	0.02360560057
197	0.02357077683
198	0.02353714584
199	0.0235036155
200	0.02347026768
201	0.02343760412
