iter	RMSE
0	0.05032450086
1	0.04963786353
2	0.0489674161
3	0.04831644534
4	0.0476952603
5	0.04710494178
6	0.046522289
7	0.04596302132
8	0.04542055878
9	0.04489031075
10	0.04436887987
11	0.04387055613
12	0.04338306915
13	0.04290973416
14	0.04244126546
15	0.04198099735
16	0.04152222356
17	0.04109143999
18	0.04067134949
19	0.04024874053
20	0.0398375097
21	0.0394458256
22	0.03904674101
23	0.03866311845
24	0.03828686019
25	0.03792313228
26	0.03756218693
27	0.03722096778
28	0.0368844639
29	0.03655773527
30	0.03623759807
31	0.03593293867
32	0.03563990695
33	0.03534236048
34	0.03506909224
35	0.03479431722
36	0.03452489873
37	0.03425483996
38	0.03399431106
39	0.03373409467
40	0.03348362343
41	0.03323910165
42	0.03299666805
43	0.03275695428
44	0.03252238657
45	0.032302055
46	0.03207860658
47	0.03185958074
48	0.03164597019
49	0.03142295156
50	0.03122166145
51	0.0310254328
52	0.03083700077
53	0.03064159549
54	0.03045298008
55	0.03026544045
56	0.03007870203
57	0.02989844144
58	0.029721006
59	0.02954212849
60	0.02937872452
61	0.02920889784
62	0.02904516751
63	0.02888332303
64	0.02873074465
65	0.02857972846
66	0.02842648711
67	0.02827782158
68	0.02813309826
69	0.02799629091
70	0.0278592725
71	0.02772165298
72	0.02759184893
73	0.02745930255
74	0.02734004066
75	0.02721596805
76	0.02709476207
77	0.02697900972
78	0.02686113156
79	0.02675070291
80	0.02664006076
81	0.02653048262
82	0.02642169978
83	0.02631824747
84	0.02621581701
85	0.02611823002
86	0.02602003456
87	0.02592521
88	0.02583029018
89	0.02573628729
90	0.02564819843
91	0.02555690087
92	0.0254702206
93	0.0253893442
94	0.02530625282
95	0.02522345702
96	0.02514457525
97	0.02506590176
98	0.02499368576
99	0.02491821311
100	0.02484441141
101	0.02477372644
102	0.02470002325
103	0.02462812982
104	0.02456082686
105	0.02449240643
106	0.02442680937
107	0.02436167261
108	0.02429807294
109	0.02423312758
110	0.0241716645
111	0.02410937599
112	0.02404813292
113	0.02398600934
114	0.02393209653
115	0.02387442891
116	0.0238180334
117	0.02376478891
118	0.0237090266
119	0.02365539888
120	0.02360130349
121	0.0235493686
122	0.02350109894
123	0.02345083851
124	0.02340311496
125	0.02335588331
126	0.02330953125
127	0.02326489854
128	0.02322148822
129	0.02317698776
130	0.02313327923
131	0.02309172921
132	0.02305097811
133	0.02300945199
134	0.02296860669
135	0.02292914547
136	0.02288990196
137	0.02285203451
138	0.02281290104
139	0.02277626774
140	0.02273983913
141	0.02270413661
142	0.02266876605
143	0.02263373051
144	0.02259982817
145	0.02256600219
146	0.02253226795
147	0.02250053125
148	0.02246945381
149	0.02243806732
150	0.02240710313
151	0.02237752577
152	0.02234994083
153	0.02231985716
154	0.02229152644
155	0.02226331622
156	0.02223558634
157	0.02220894393
158	0.02218222985
159	0.02215562159
160	0.02213060478
161	0.02210601226
162	0.02208123297
163	0.02205733256
164	0.0220336506
165	0.02201045482
166	0.02198688018
167	0.02196525243
168	0.02194324968
169	0.02192132073
170	0.02189926942
171	0.02187868881
172	0.02185820283
173	0.02183669922
174	0.02181558795
175	0.02179568291
176	0.02177530662
177	0.021756561
178	0.02173777609
179	0.02171936986
180	0.02170085543
181	0.02168288871
182	0.02166453742
183	0.02164668192
184	0.02162921264
185	0.0216122609
186	0.02159622142
187	0.02157986745
188	0.02156435112
189	0.02154760753
190	0.02153155545
191	0.02151643347
192	0.021502223
193	0.0214873317
194	0.02147241472
195	0.02145782344
196	0.02144402159
197	0.02143038586
198	0.02141650626
199	0.02140282564
200	0.02138960495
201	0.02137628482
202	0.02136417292
203	0.02135091749
204	0.02133851026
205	0.02132648359
206	0.02131430371
207	0.02130228722
208	0.02129055507
209	0.02127826057
210	0.02126709235
211	0.02125538842
212	0.02124374166
213	0.02123225225
214	0.02122150444
215	0.02121060601
216	0.02119998601
217	0.02118938024
218	0.02117947087
219	0.02116928803
220	0.02115939604
221	0.02114924353
222	0.02113940723
223	0.02112920385
224	0.02111963466
225	0.02111045119
226	0.02110061637
227	0.02109141728
228	0.02108198535
229	0.02107309335
230	0.02106421094
231	0.02105566385
232	0.02104686474
233	0.02103867868
234	0.02103100941
235	0.02102262529
236	0.02101459677
237	0.02100650319
238	0.02099862018
239	0.02099064565
240	0.02098279692
241	0.02097501897
242	0.02096784184
243	0.0209599611
244	0.02095270899
245	0.02094512009
246	0.02093806507
247	0.02093058307
248	0.02092352603
249	0.02091656306
250	0.02091027181
251	0.02090372174
252	0.02089726523
253	0.02089088217
254	0.02088421636
255	0.020877748
256	0.02087138014
257	0.02086540123
258	0.02085939744
259	0.02085326467
260	0.02084731793
261	0.02084148213
262	0.02083581837
263	0.02082988633
264	0.02082417429
265	0.02081862709
266	0.02081331893
267	0.02080814191
268	0.02080262531
269	0.02079758421
270	0.02079230752
271	0.02078695116
272	0.02078147298
273	0.02077648394
274	0.02077144417
275	0.0207663097
276	0.02076134774
277	0.02075630832
278	0.0207517182
279	0.02074712947
280	0.02074242915
281	0.02073771982
282	0.02073334713
283	0.02072862363
284	0.02072405396
285	0.02071988486
