iter	RMSE
0	9.729281821
1	9.270226486
2	8.834836237
3	8.422323828
4	8.032080137
5	7.662257017
6	7.311995177
7	6.98140166
8	6.668793952
9	6.373369946
10	6.094779543
11	5.832221821
12	5.582468951
13	5.348498501
14	5.126158801
15	4.917760498
16	4.722841088
17	4.537915215
18	4.364311207
19	4.202386463
20	4.049598819
21	3.906898999
22	3.769868567
23	3.641387841
24	3.522034229
25	3.410740124
26	3.307999927
27	3.211806447
28	3.12274472
29	3.038450763
30	2.959254999
31	2.887911275
32	2.820163508
33	2.75715625
34	2.698508836
35	2.644726098
36	2.596283485
37	2.550393244
38	2.508319168
39	2.468726823
40	2.432221097
41	2.39853273
42	2.36771769
43	2.33948636
44	2.313592373
45	2.289479775
46	2.267189479
47	2.246017633
48	2.228099044
49	2.21087714
50	2.195269436
51	2.180162867
52	2.166738786
53	2.15436119
54	2.143015651
55	2.133120188
56	2.123958471
57	2.115568303
58	2.107845529
59	2.100815461
60	2.094501091
61	2.088108084
62	2.0820125
63	2.076281971
64	2.071486594
65	2.066707011
66	2.062447684
67	2.05830481
68	2.054641489
69	2.051373612
70	2.048311573
71	2.04516354
72	2.042692056
73	2.040100973
74	2.037929284
75	2.035763814
76	2.03383224
77	2.032041628
78	2.030071012
79	2.0284368
80	2.026415482
81	2.024720771
82	2.023316005
83	2.021675799
84	2.02013889
85	2.018521062
86	2.01736874
87	2.016407434
88	2.015342337
89	2.014158702
90	2.013092615
91	2.012282036
92	2.011316223
93	2.010705922
94	2.00983044
95	2.009058506
96	2.008229127
97	2.00771605
98	2.00688437
99	2.006264128
100	2.005597954
101	2.004971468
102	2.0043589
103	2.003733102
104	2.003112354
105	2.002399386
106	2.001732936
107	2.001517175
108	2.001163535
109	2.000769638
110	2.000324821
111	1.999796447
112	1.999257354
113	1.998754645
114	1.998210755
115	1.997845337
116	1.99752045
117	1.997082329
118	1.996758397
119	1.99640722
120	1.995854321
121	1.995509466
122	1.994903919
123	1.994616778
124	1.994212875
125	1.993914352
126	1.993629637
127	1.993289736
128	1.993055082
129	1.992810127
130	1.992405722
131	1.992018749
132	1.991752159
133	1.991681752
134	1.991473425
135	1.991144589
136	1.990928696
137	1.990732064
138	1.990565393
139	1.990106314
140	1.98983439
141	1.989467501
142	1.989344535
143	1.989163052
144	1.988989883
145	1.988799697
146	1.988645937
147	1.988456938
148	1.988299019
149	1.988075566
150	1.987795775
151	1.987644648
152	1.987502253
153	1.987244818
154	1.987001315
155	1.98685101
156	1.986730865
157	1.986540531
158	1.986475704
159	1.986380154
160	1.986252521
161	1.986001164
162	1.985833417
163	1.985680784
164	1.985677663
165	1.985417346
166	1.985295893
167	1.985160048
168	1.985036272
169	1.984998541
170	1.984846251
171	1.984722048
172	1.984629604
173	1.984417686
174	1.984217761
175	1.984010212
176	1.983830278
177	1.983771813
178	1.98371355
179	1.983715791
180	1.983550906
181	1.983433075
182	1.983419831
183	1.983215595
184	1.983091155
185	1.983000604
186	1.982842862
187	1.98273878
188	1.982664792
189	1.982628646
190	1.982579658
191	1.982420455
192	1.982233581
193	1.982090661
194	1.981997959
195	1.982001833
196	1.982004211
197	1.981881938
198	1.981779505
199	1.981726078
200	1.981634445
201	1.981563747
202	1.981516432
203	1.981379783
204	1.981281948
205	1.981283172
206	1.981196959
207	1.981110674
208	1.980941696
209	1.980943668
210	1.980806028
211	1.980807728
212	1.980563502
213	1.980467191
214	1.980359924
215	1.980361692
216	1.980224216
217	1.979982231
218	1.97987902
219	1.97980785
220	1.979714428
221	1.979710822
222	1.979691633
223	1.97961583
224	1.979564113
225	1.979561119
226	1.979386225
227	1.979238199
228	1.979235409
229	1.979247456
230	1.979244869
231	1.979043333
232	1.978965735
233	1.978965395
234	1.978850354
235	1.978848107
236	1.978833131
237	1.978605954
238	1.978604388
239	1.97851942
240	1.978301195
241	1.978280631
242	1.978254551
243	1.978254143
244	1.978254892
245	1.978214648
246	1.978129254
247	1.978052438
248	1.977963632
249	1.977792615
250	1.977730293
251	1.97769358
252	1.977693308
253	1.977676688
254	1.97762349
255	1.977623559
256	1.977591135
257	1.977596653
258	1.977517159
259	1.977407824
260	1.977407483
261	1.977362589
262	1.977361159
263	1.97732948
264	1.977203716
265	1.977202489
266	1.977151595
267	1.977130542
268	1.9770419
269	1.977010966
270	1.977009875
271	1.976950187
272	1.97695005
273	1.976912778
274	1.976911824
275	1.97682249
276	1.976822285
277	1.976768315
278	1.9768214
279	1.976732947
280	1.976714956
281	1.976677066
282	1.976675022
283	1.97664599
284	1.976592288
285	1.976550033
286	1.976549965
287	1.976451754
288	1.976457411
289	1.976350335
290	1.976312779
291	1.97617209
292	1.976070861
293	1.976037457
294	1.975908338
295	1.97582789
296	1.9758118
297	1.975626755
298	1.975579094
299	1.975578412
300	1.97557848
301	1.975578003
302	1.975543841
303	1.975538181
304	1.975329447
305	1.975254977
306	1.975147222
307	1.975022546
308	1.974945336
309	1.974888586
310	1.974837086
311	1.97464547
312	1.974613884
313	1.974547096
314	1.97454041
315	1.974512098
316	1.974485627
317	1.974492791
318	1.974492859
319	1.97443016
320	1.974453766
321	1.974405735
322	1.974384994
323	1.974345217
324	1.97434549
325	1.974295273
326	1.974219399
327	1.974265728
328	1.974302846
329	1.974214349
330	1.974186032
331	1.974165084
332	1.97416215
333	1.974162013
334	1.974161741
335	1.974100464
336	1.974044645
337	1.97402779
338	1.973983161
339	1.974035433
340	1.973986641
341	1.973986095
342	1.973976678
343	1.973972583
344	1.973982956
345	1.973975449
346	1.973931979
347	1.973895059
348	1.973861414
349	1.973848516
350	1.973810843
351	1.973736384
352	1.973680213
353	1.973680213
354	1.9736495
355	1.973611209
356	1.973603565
357	1.973603497
358	1.97360807
359	1.973584044
360	1.973606363
361	1.973499542
362	1.973524593
363	1.973444184
364	1.973437221
365	1.973437221
366	1.973424047
367	1.973399678
368	1.973398654
369	1.973356741
370	1.973305201
371	1.973305065
372	1.973204849
373	1.973238437
374	1.973238369
375	1.973238369
376	1.973205396
